dd_operating_state,flag,sample_rh,sample_temp,sn,timestamp,timestamp_local,url,gases.co.ae,gases.co.diff,gases.co.we,gases.no.ae,gases.no.diff,gases.no.we,gases.no2.ae,gases.no2.diff,gases.no2.we,gases.o3.ae,gases.o3.diff,gases.o3.we,geo.lat,geo.lon,neph.bin0,neph.pm1,neph.pm10,neph.pm25,opc.bin0,opc.bin1,opc.bin10,opc.bin11,opc.bin12,opc.bin13,opc.bin14,opc.bin15,opc.bin16,opc.bin17,opc.bin18,opc.bin19,opc.bin2,opc.bin20,opc.bin21,opc.bin22,opc.bin23,opc.bin3,opc.bin4,opc.bin5,opc.bin6,opc.bin7,opc.bin8,opc.bin9,opc.pm1,opc.pm10,opc.pm25
0,0,47.2,25.5,MOD-X-00993,2025-09-09 02:49:17,2025-09-09 02:49:17,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7829702,635.0,400.20000000000005,1035.2,677.4,86.30000000000007,763.7,1647.9,4.7999999999999545,1652.7,1643.1,0.0,1652.7,,,13.83,0.0,0.0,0.0,0.4936,0.0715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0247,0.0,0.0,0.0,0.0,0.0125,0.0063,0.0,0.0,0.0,0.0,0.0,0.11,0.17,0.16
0,0,47.2,25.5,MOD-X-00993,2025-09-09 02:48:17,2025-09-09 02:48:17,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7829703,634.8,401.10000000000014,1035.9,679.0,86.89999999999998,765.9,1647.9,4.599999999999909,1652.5,1643.3,0.20000000000004547,1652.7,,,16.17,0.0,0.0,0.0,0.4597,0.0621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0156,0.0,0.0,0.0,0.0,0.0062,0.0062,0.0062,0.0,0.0032,0.0031,0.0,0.09,0.88,0.26
0,0,47.2,25.5,MOD-X-00993,2025-09-09 02:47:17,2025-09-09 02:47:17,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7829333,633.7,403.5999999999999,1037.3,679.1,87.39999999999998,766.5,1648.0,4.7000000000000455,1652.7,1643.1,0.09999999999990905,1652.8,,,17.83,0.0,0.0,0.0,0.5618,0.0764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0306,0.0,0.0,0.0,0.0,0.0093,0.0062,0.0,0.003,0.0,0.0,0.0,0.12,0.27,0.21
0,0,47.2,25.5,MOD-X-00993,2025-09-09 02:46:17,2025-09-09 02:46:17,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7829332,634.3,404.4000000000001,1038.7,678.0,87.70000000000005,765.7,1648.0,4.7999999999999545,1652.8,1643.1,0.10000000000013642,1652.9,,,14.17,0.0,0.0,0.0,0.4611,0.0675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0092,0.0,0.0,0.0,0.0,0.0,0.11,0.16,0.16
0,0,47.2,25.6,MOD-X-00993,2025-09-09 02:45:17,2025-09-09 02:45:17,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7829331,635.3,404.9000000000001,1040.2,679.3,87.90000000000009,767.2,1648.1,4.7000000000000455,1652.8,1643.3,0.40000000000009095,1653.2,,,15.17,0.0,0.0,0.0,0.4976,0.0527,0.0,0.0031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0155,0.0,0.0,0.0,0.0,0.0,0.0031,0.0061,0.0,0.0,0.0031,0.0,0.09,2.5,0.19
0,0,47.2,25.6,MOD-X-00993,2025-09-09 02:44:17,2025-09-09 02:44:17,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7829330,634.2,406.0999999999999,1040.3,678.0,88.39999999999998,766.4,1647.9,5.099999999999909,1653.0,1643.1,0.0,1653.0,,,14.17,0.0,0.0,0.0,0.5028,0.0692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0251,0.0,0.0,0.0,0.0,0.0,0.0063,0.0,0.0031,0.0,0.0031,0.0,0.1,0.69,0.21
0,0,47.2,25.6,MOD-X-00993,2025-09-09 02:43:17,2025-09-09 02:43:17,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7829329,634.4,408.4,1042.8,679.1,88.79999999999995,767.9,1648.1,4.900000000000091,1653.0,1643.3,0.2999999999999545,1653.3,,,22.17,0.0,0.0,0.0,0.5516,0.0567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0.0,0.0,0.0,0.0,0.0158,0.0063,0.0031,0.0,0.0,0.0,0.0,0.12,0.23,0.22
0,0,47.2,25.6,MOD-X-00993,2025-09-09 02:42:17,2025-09-09 02:42:17,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7828966,634.5,408.70000000000005,1043.2,679.6,89.29999999999995,768.9,1648.0,5.099999999999909,1653.1,1643.4,0.40000000000009095,1653.5,,,13.67,0.0,0.0,0.0,0.5463,0.0888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0427,0.0,0.0,0.0,0.0,0.0067,0.0,0.0033,0.0,0.0,0.0,0.0,0.12,0.19,0.18
0,0,47.2,25.6,MOD-X-00993,2025-09-09 02:41:17,2025-09-09 02:41:17,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7828965,635.9,409.30000000000007,1045.2,678.5,89.39999999999998,767.9,1648.0,5.0,1653.0,1643.2,0.599999999999909,1653.6,,,10.5,0.0,0.0,0.0,0.5632,0.0653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0297,0.0,0.0,0.0,0.0,0.0032,0.0067,0.0,0.0,0.0032,0.0,0.0,0.11,0.37,0.2
0,0,47.3,25.6,MOD-X-00993,2025-09-09 02:40:17,2025-09-09 02:40:17,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7828967,634.1,411.9999999999999,1046.1,678.5,90.20000000000005,768.7,1647.9,5.399999999999864,1653.3,1643.3,0.40000000000009095,1653.7,,,15.83,0.0,0.0,0.0,0.5288,0.1076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0281,0.0,0.0,0.0,0.0,0.0,0.003,0.0061,0.0,0.0,0.0031,0.0,0.11,0.67,0.22
0,0,47.3,25.6,MOD-X-00993,2025-09-09 02:39:17,2025-09-09 02:39:17,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7828968,635.2,412.29999999999995,1047.5,679.1,90.5,769.6,1648.0,5.099999999999909,1653.1,1643.2,0.7000000000000455,1653.8,,,17.17,0.0,0.0,0.0,0.5399,0.0607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0303,0.0,0.0,0.0,0.0,0.003,0.0061,0.0,0.0,0.0,0.0,0.0,0.11,0.15,0.15
0,0,47.3,25.6,MOD-X-00993,2025-09-09 02:38:17,2025-09-09 02:38:17,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7828969,636.2,412.89999999999986,1049.1,679.3,90.80000000000007,770.1,1647.8,5.600000000000136,1653.4,1643.2,0.3999999999998636,1653.8,,,13.17,0.0,0.0,0.0,0.5874,0.0646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0492,0.0,0.0,0.0,0.0,0.0154,0.0061,0.0093,0.0,0.0,0.0,0.0,0.14,0.33,0.29
0,0,47.3,25.6,MOD-X-00993,2025-09-09 02:37:17,2025-09-09 02:37:17,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7828608,635.7,415.0,1050.7,679.8,91.30000000000007,771.1,1648.0,5.2999999999999545,1653.3,1643.2,0.6000000000001364,1653.9,,,14.5,0.0,0.0,0.0,0.5487,0.0729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0427,0.0,0.0,0.0,0.0,0.0091,0.0061,0.0,0.0,0.003,0.0,0.0,0.12,0.39,0.22
0,0,47.3,25.6,MOD-X-00993,2025-09-09 02:36:17,2025-09-09 02:36:17,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7828606,635.3,416.20000000000005,1051.5,678.9,91.60000000000002,770.5,1648.1,5.5,1653.6,1643.3,0.40000000000009095,1654.0,,,13.67,0.0,0.0,0.0,0.5623,0.0738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0277,0.0,0.0,0.0,0.0,0.0092,0.0061,0.0031,0.0,0.0,0.0,0.0,0.12,0.21,0.2
0,0,47.3,25.6,MOD-X-00993,2025-09-09 02:35:17,2025-09-09 02:35:17,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7828604,635.8,416.5,1052.3,678.7,92.09999999999991,770.8,1648.1,5.400000000000091,1653.5,1643.0,0.7000000000000455,1654.2,,,18.83,0.0,0.0,0.0,0.505,0.0748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0313,0.0,0.0,0.0,0.0,0.0,0.0063,0.0,0.0,0.0,0.0,0.0,0.1,0.15,0.14
0,0,47.3,25.6,MOD-X-00993,2025-09-09 02:34:17,2025-09-09 02:34:17,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7828607,634.7,419.5,1054.2,678.4,92.5,770.9,1648.0,5.599999999999909,1653.6,1643.3,0.8000000000001819,1654.4,,,14.0,0.0,0.0,0.0,0.5257,0.1127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0439,0.0,0.0,0.0,0.0,0.0094,0.0,0.0032,0.0,0.0,0.0,0.0,0.13,0.2,0.19
0,0,47.3,25.6,MOD-X-00993,2025-09-09 02:33:17,2025-09-09 02:33:17,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7828605,636.8,418.70000000000005,1055.5,679.1,92.69999999999993,771.8,1647.8,5.900000000000091,1653.7,1643.3,0.7000000000000455,1654.4,,,12.67,0.0,0.0,0.0,0.568,0.0853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0157,0.0,0.0,0.0,0.0,0.0031,0.0094,0.0063,0.0032,0.0,0.0,0.0031,0.11,1.19,0.28
0,0,47.3,25.6,MOD-X-00993,2025-09-09 02:32:17,2025-09-09 02:32:17,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7828251,634.0,422.70000000000005,1056.7,678.9,93.20000000000005,772.1,1647.9,5.7999999999999545,1653.7,1643.2,0.8999999999998636,1654.6,,,18.67,0.0,0.0,0.0,0.5292,0.0796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0319,0.0,0.0,0.0,0.0,0.0032,0.0,0.0,0.0,0.0,0.0031,0.0,0.11,0.58,0.15
0,0,47.3,25.6,MOD-X-00993,2025-09-09 02:31:17,2025-09-09 02:31:17,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7828248,636.9,420.9,1057.8,679.3,93.90000000000009,773.2,1648.1,5.900000000000091,1654.0,1643.3,0.7000000000000455,1654.7,,,15.17,0.0,0.0,0.0,0.5888,0.1279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0192,0.0,0.0,0.0,0.0,0.0063,0.016,0.0,0.0,0.0,0.0,0.0,0.13,0.23,0.22
0,0,47.3,25.6,MOD-X-00993,2025-09-09 02:30:17,2025-09-09 02:30:17,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7828250,636.0,422.70000000000005,1058.7,678.8,94.0,772.8,1648.2,5.899999999999864,1654.1,1643.1,0.7000000000000455,1654.8,,,16.67,0.0,0.0,0.0,0.518,0.0899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.0096,0.0158,0.0,0.0032,0.0,0.0,0.0,0.13,0.33,0.27
0,0,47.3,25.6,MOD-X-00993,2025-09-09 02:29:17,2025-09-09 02:29:17,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7828249,635.9,424.19999999999993,1060.1,679.1,94.39999999999998,773.5,1647.9,6.099999999999909,1654.0,1643.4,1.099999999999909,1655.1,,,16.17,0.0,0.0,0.0,0.646,0.1057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0418,0.0,0.0,0.0,0.0,0.0,0.0033,0.0,0.0032,0.0,0.0,0.0,0.13,0.26,0.21
0,0,47.3,25.6,MOD-X-00993,2025-09-09 02:28:17,2025-09-09 02:28:17,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7828252,636.7,425.20000000000005,1061.9,679.0,94.89999999999998,773.9,1648.0,6.099999999999909,1654.1,1643.4,1.0,1655.1,,,14.67,0.0,0.0,0.0,0.6432,0.0983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0361,0.0,0.0,0.0,0.0,0.0098,0.0098,0.0066,0.0,0.0,0.0,0.0,0.15,0.3,0.27
0,0,47.4,25.6,MOD-X-00993,2025-09-09 02:27:17,2025-09-09 02:27:17,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7827880,635.0,427.9000000000001,1062.9,678.5,95.20000000000005,773.7,1647.7,6.399999999999864,1654.1,1643.2,1.2000000000000455,1655.3,,,17.0,0.0,0.0,0.0,0.6057,0.1154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0225,0.0,0.0,0.0,0.0,0.0095,0.0032,0.0032,0.0032,0.0,0.0,0.0,0.13,0.31,0.24
0,0,47.3,25.6,MOD-X-00993,2025-09-09 02:26:17,2025-09-09 02:26:17,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7827878,635.2,428.39999999999986,1063.6,679.5,95.70000000000005,775.2,1647.9,6.399999999999864,1654.3,1643.1,1.2999999999999545,1655.6,,,15.33,0.0,0.0,0.0,0.5416,0.0889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0603,0.0,0.0,0.0,0.0,0.0127,0.0032,0.0032,0.0,0.0,0.0032,0.0,0.14,0.7,0.26
0,0,47.3,25.6,MOD-X-00993,2025-09-09 02:25:17,2025-09-09 02:25:17,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7827881,634.7,430.39999999999986,1065.1,677.8,96.10000000000002,773.9,1648.1,6.300000000000182,1654.4,1643.2,1.099999999999909,1655.5,,,16.83,0.0,0.0,0.0,0.6175,0.0772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0308,0.0,0.0,0.0,0.0,0.0031,0.0062,0.0031,0.0031,0.0,0.0,0.0,0.12,0.3,0.23
0,0,47.4,25.6,MOD-X-00993,2025-09-09 02:24:16,2025-09-09 02:24:16,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7827882,635.7,431.0999999999999,1066.8,679.5,96.60000000000002,776.1,1647.8,6.600000000000136,1654.4,1643.1,1.199999999999818,1655.6,,,17.67,0.0,0.0,0.0,0.5622,0.1157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0214,0.0,0.0,0.0,0.0,0.0124,0.0,0.0,0.0031,0.0,0.0,0.0,0.12,0.25,0.19
0,0,47.3,25.6,MOD-X-00993,2025-09-09 02:23:16,2025-09-09 02:23:16,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7827879,635.9,431.80000000000007,1067.7,679.6,97.10000000000002,776.7,1647.9,6.5,1654.4,1643.2,1.3999999999998636,1655.8,,,18.5,0.0,0.0,0.0,0.5423,0.1097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0337,0.0,0.0,0.0,0.0,0.003,0.003,0.0,0.0,0.0,0.0,0.0,0.12,0.15,0.15
0,0,47.4,25.6,MOD-X-00993,2025-09-09 02:22:16,2025-09-09 02:22:16,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7827518,636.8,431.9000000000001,1068.7,678.8,97.40000000000009,776.2,1648.2,6.5,1654.7,1643.3,1.2999999999999545,1656.0,,,19.17,0.0,0.0,0.0,0.5942,0.0773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0155,0.0,0.0,0.0,0.0,0.0061,0.0094,0.0,0.003,0.0,0.0,0.0031,0.11,1.11,0.22
0,0,47.4,25.6,MOD-X-00993,2025-09-09 02:21:16,2025-09-09 02:21:16,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7827520,635.6,434.80000000000007,1070.4,678.1,97.79999999999995,775.9,1647.9,6.7999999999999545,1654.7,1642.9,1.2999999999999545,1656.0,,,12.5,0.0,0.0,0.0,0.6587,0.1017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.0,0.0,0.0,0.0,0.003,0.0061,0.0,0.0,0.0,0.0,0.0,0.13,0.18,0.17
0,0,47.4,25.6,MOD-X-00993,2025-09-09 02:20:16,2025-09-09 02:20:16,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7827519,636.3,435.60000000000014,1071.9,678.6,98.10000000000002,776.7,1647.8,7.0,1654.8,1643.4,1.6000000000001364,1656.4,,,21.67,0.0,0.0,0.0,0.7005,0.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0341,0.0,0.0,0.0,0.0,0.0308,0.0061,0.0061,0.0031,0.0031,0.0,0.0031,0.16,1.47,0.4
0,0,47.4,25.6,MOD-X-00993,2025-09-09 02:19:16,2025-09-09 02:19:16,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7827517,637.3,436.0,1073.3,679.4,98.70000000000005,778.1,1647.9,7.199999999999818,1655.1,1643.2,1.2000000000000455,1656.3,,,18.5,0.0,0.0,0.0,0.6275,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0492,0.0,0.0,0.0,0.0,0.0031,0.0,0.0063,0.0,0.0,0.0,0.0,0.14,0.24,0.22
0,0,47.4,25.6,MOD-X-00993,2025-09-09 02:18:16,2025-09-09 02:18:16,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7827516,636.0,437.70000000000005,1073.7,678.9,99.20000000000005,778.1,1647.8,7.100000000000136,1654.9,1643.2,1.599999999999909,1656.5,,,18.0,0.0,0.0,0.0,0.6909,0.1179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0412,0.0,0.0,0.0,0.0,0.0064,0.0128,0.0063,0.0,0.0032,0.0,0.0,0.16,0.54,0.34
0,0,47.4,25.6,MOD-X-00993,2025-09-09 02:17:16,2025-09-09 02:17:16,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7827145,636.9,438.30000000000007,1075.2,677.5,99.60000000000002,777.1,1647.9,7.199999999999818,1655.1,1643.0,1.5,1656.6,,,18.67,0.0,0.0,0.0,0.6376,0.1247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0339,0.0,0.0,0.0,0.0,0.0062,0.0063,0.0031,0.0,0.0,0.0,0.0,0.14,0.23,0.22
0,0,47.4,25.6,MOD-X-00993,2025-09-09 02:16:16,2025-09-09 02:16:16,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7827144,637.0,439.70000000000005,1076.7,679.6,99.89999999999998,779.5,1647.8,7.2000000000000455,1655.0,1643.2,1.900000000000091,1656.9,,,14.67,0.0,0.0,0.0,0.666,0.1251,0.0031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0469,0.0,0.0,0.0,0.0,0.0031,0.0031,0.0,0.0,0.0,0.0,0.0,0.15,1.52,0.19
0,0,47.4,25.6,MOD-X-00993,2025-09-09 02:15:16,2025-09-09 02:15:16,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7827143,637.7,439.89999999999986,1077.6,677.7,100.29999999999995,778.0,1648.0,7.400000000000091,1655.4,1643.1,1.599999999999909,1657.0,,,16.83,0.0,0.0,0.0,0.6782,0.1089,0.0032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0591,0.0,0.0,0.0,0.0,0.0186,0.0126,0.0,0.0,0.0,0.0,0.0,0.17,1.64,0.28
0,0,47.3,25.6,MOD-X-00993,2025-09-09 02:14:16,2025-09-09 02:14:16,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7827146,636.6,442.80000000000007,1079.4,679.1,100.79999999999995,779.9,1647.8,7.5,1655.3,1643.2,1.7000000000000455,1657.0,,,21.17,0.0,0.0,0.0,0.6361,0.1024,0.0,0.0,0.0031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0545,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.15,2.41,0.19
0,0,47.4,25.6,MOD-X-00993,2025-09-09 02:13:16,2025-09-09 02:13:16,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7827142,636.4,444.19999999999993,1080.6,678.6,101.29999999999995,779.9,1648.1,7.300000000000182,1655.4,1643.3,1.8999999999998636,1657.3,,,22.83,0.0,0.0,0.0,0.6656,0.0992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0217,0.0,0.0,0.0,0.0,0.0217,0.0094,0.0,0.0,0.003,0.0,0.0,0.15,0.43,0.27
0,0,47.3,25.6,MOD-X-00993,2025-09-09 02:12:16,2025-09-09 02:12:16,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7826788,637.8,444.60000000000014,1082.4,678.8,101.80000000000007,780.6,1647.9,7.599999999999909,1655.5,1643.1,1.900000000000091,1657.4,,,13.5,0.0,0.0,0.0,0.728,0.1344,0.0,0.0,0.0032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0525,0.0,0.0,0.0,0.0,0.0131,0.0033,0.0032,0.0,0.0,0.0,0.0,0.17,2.58,0.25
0,0,47.3,25.6,MOD-X-00993,2025-09-09 02:11:16,2025-09-09 02:11:16,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7826786,637.6,446.4999999999999,1084.1,679.1,102.19999999999993,781.3,1647.9,7.7999999999999545,1655.7,1643.1,2.0,1657.7,,,17.67,0.0,0.0,0.0,0.6805,0.1409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0364,0.0,0.0,0.0,0.0,0.0195,0.0067,0.0,0.0032,0.0,0.0,0.0,0.16,0.34,0.28
0,0,47.4,25.6,MOD-X-00993,2025-09-09 02:10:16,2025-09-09 02:10:16,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7826785,636.7,448.0999999999999,1084.8,678.8,102.70000000000005,781.5,1648.1,7.900000000000091,1656.0,1643.2,1.7000000000000455,1657.7,,,18.0,0.0,0.0,0.0,0.7176,0.1246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0363,0.0,0.0,0.0,0.0,0.0097,0.0097,0.0,0.0,0.0,0.0,0.0,0.16,0.23,0.23
0,0,47.3,25.6,MOD-X-00993,2025-09-09 02:09:16,2025-09-09 02:09:16,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7826789,637.7,449.0999999999999,1086.8,678.6,103.19999999999993,781.8,1647.9,7.899999999999864,1655.8,1643.1,2.2000000000000455,1658.0,,,20.0,0.0,0.0,0.0,0.7277,0.1279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.0,0.0131,0.0262,0.0,0.0,0.0,0.0,0.0,0.18,0.34,0.33
0,0,47.4,25.6,MOD-X-00993,2025-09-09 02:08:16,2025-09-09 02:08:16,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7826787,637.0,451.0999999999999,1088.1,680.0,103.60000000000002,783.6,1647.9,8.199999999999818,1656.1,1643.2,2.1000000000001364,1658.2,,,24.5,0.0,0.0,0.0,0.6966,0.1284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0459,0.0,0.0,0.0,0.0,0.0099,0.0099,0.0033,0.0066,0.0,0.0,0.0,0.17,0.48,0.36
0,0,47.3,25.6,MOD-X-00993,2025-09-09 02:07:16,2025-09-09 02:07:16,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7826415,637.0,452.20000000000005,1089.2,679.7,104.0,783.7,1648.0,8.200000000000045,1656.2,1643.1,2.2999999999999545,1658.5,,,22.67,0.0,0.0,0.0,0.7178,0.1158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0579,0.0,0.0,0.0,0.0,0.0,0.0032,0.0,0.0,0.0,0.0,0.0,0.15,0.19,0.19
0,0,47.3,25.7,MOD-X-00993,2025-09-09 02:06:16,2025-09-09 02:06:16,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7826414,637.4,454.19999999999993,1091.6,677.7,104.59999999999991,782.3,1648.1,8.300000000000182,1656.4,1643.1,2.099999999999909,1658.5,,,18.17,0.0,0.0,0.0,0.7046,0.1578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517,0.0,0.0,0.0,0.0,0.0,0.0192,0.0,0.0,0.0,0.0,0.0,0.17,0.29,0.27
0,0,47.4,25.7,MOD-X-00993,2025-09-09 02:05:16,2025-09-09 02:05:16,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7826417,637.1,454.9999999999999,1092.1,679.6,105.29999999999995,784.9,1647.7,8.700000000000045,1656.4,1643.2,2.2999999999999545,1658.7,,,22.83,0.0,0.0,0.0,0.7233,0.1061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0464,0.0,0.0,0.0,0.0,0.0132,0.0134,0.01,0.0,0.0033,0.0,0.0,0.17,0.62,0.4
0,0,47.4,25.7,MOD-X-00993,2025-09-09 02:04:16,2025-09-09 02:04:16,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7826418,637.6,456.1,1093.7,679.1,105.89999999999998,785.0,1648.2,8.299999999999955,1656.5,1643.0,2.5,1659.0,,,20.17,0.0,0.0,0.0,0.8282,0.1023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0.0,0.0,0.0,0.0,0.0199,0.0,0.0,0.0033,0.0,0.0,0.0,0.17,0.31,0.26
0,0,47.4,25.7,MOD-X-00993,2025-09-09 02:03:16,2025-09-09 02:03:16,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7826416,637.2,458.79999999999995,1096.0,679.2,106.29999999999995,785.5,1648.0,8.599999999999909,1656.6,1643.1,2.6000000000001364,1659.2,,,18.5,0.0,0.0,0.0,0.8065,0.1208,0.0,0.0,0.0,0.0,0.0032,0.0,0.0,0.0,0.0,0.0,0.0293,0.0,0.0,0.0,0.0,0.0097,0.0098,0.0098,0.0032,0.0,0.0,0.0,0.17,2.58,0.36
0,0,47.4,25.7,MOD-X-00993,2025-09-09 02:02:16,2025-09-09 02:02:16,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7826054,637.5,459.70000000000005,1097.2,679.0,106.79999999999995,785.8,1648.0,8.799999999999955,1656.8,1643.2,2.5,1659.3,,,21.67,0.0,0.0,0.0,0.7567,0.1354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0483,0.0,0.0,0.0,0.0,0.0193,0.0193,0.0032,0.0,0.0,0.0,0.0,0.19,0.37,0.35
