dd_operating_state,flag,sample_rh,sample_temp,sn,timestamp,timestamp_local,url,gases.co.ae,gases.co.diff,gases.co.we,gases.no.ae,gases.no.diff,gases.no.we,gases.no2.ae,gases.no2.diff,gases.no2.we,gases.o3.ae,gases.o3.diff,gases.o3.we,geo.lat,geo.lon,neph.bin0,neph.pm1,neph.pm10,neph.pm25,opc.bin0,opc.bin1,opc.bin10,opc.bin11,opc.bin12,opc.bin13,opc.bin14,opc.bin15,opc.bin16,opc.bin17,opc.bin18,opc.bin19,opc.bin2,opc.bin20,opc.bin21,opc.bin22,opc.bin23,opc.bin3,opc.bin4,opc.bin5,opc.bin6,opc.bin7,opc.bin8,opc.bin9,opc.pm1,opc.pm10,opc.pm25
0,0,49.3,23.1,MOD-X-00993,2025-09-09 18:11:46,2025-09-09 18:11:46,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7896835,626.6,123.69999999999993,750.3,676.5,19.700000000000045,696.2,1648.2,0.0,1648.2,1643.9,-1.0,1647.2,,,38.5,0.0,0.0,0.0,1.369,0.2019,0.0,0.0,0.0031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0559,0.0,0.0,0.0,0.0,0.0248,0.0031,0.0031,0.0,0.0032,0.0,0.0,0.27,2.83,0.42
0,0,49.3,23.1,MOD-X-00993,2025-09-09 18:10:46,2025-09-09 18:10:46,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7896838,626.5,124.29999999999995,750.8,677.5,19.899999999999977,697.4,1648.2,0.09999999999990905,1648.3,1644.1,-1.099999999999909,1647.2,,,44.5,0.0,0.0,0.0,1.493,0.1856,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0861,0.003,0.0,0.0,0.0,0.006,0.0092,0.0,0.003,0.0,0.0122,0.003,0.29,4.62,0.55
0,0,49.3,23.1,MOD-X-00993,2025-09-09 18:09:46,2025-09-09 18:09:46,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7896834,627.4,123.30000000000007,750.7,675.9,19.899999999999977,695.8,1648.3,0.10000000000013642,1648.4,1643.9,-1.2000000000000455,1647.2,,,45.83,0.0,0.0,0.0,1.4436,0.227,0.0,0.0,0.0032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0505,0.0,0.0,0.0,0.0,0.019,0.0252,0.0032,0.0,0.0,0.0,0.0,0.3,2.79,0.49
0,0,49.3,23.1,MOD-X-00993,2025-09-09 18:08:46,2025-09-09 18:08:46,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7896836,626.9,123.39999999999998,750.3,676.7,19.799999999999955,696.5,1648.3,0.10000000000013642,1648.4,1644.1,-1.2000000000000455,1647.2,,,45.83,0.0,0.0,0.0,1.3657,0.1694,0.0,0.0,0.0,0.0031,0.0,0.0,0.0,0.0,0.0,0.0,0.0612,0.0,0.0,0.0,0.0,0.0092,0.0122,0.0062,0.0092,0.0,0.0,0.0,0.27,2.92,0.53
0,0,49.3,23.1,MOD-X-00993,2025-09-09 18:07:46,2025-09-09 18:07:46,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7896478,627.1,123.5,750.6,675.3,19.800000000000068,695.1,1648.5,-0.20000000000004547,1648.3,1644.1,-1.2000000000000455,1647.1,,,46.83,0.0,0.0,0.0,1.5066,0.1862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0526,0.0,0.0,0.0,0.0,0.0124,0.0062,0.0,0.0,0.0,0.0,0.0062,0.27,2.02,0.37
0,0,49.2,23.1,MOD-X-00993,2025-09-09 18:06:46,2025-09-09 18:06:46,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7896477,626.7,123.59999999999991,750.3,677.1,20.100000000000023,697.2,1648.3,0.0,1648.3,1644.2,-1.2000000000000455,1647.1,,,49.0,0.0,0.0,0.0,1.5163,0.1917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0797,0.0,0.0,0.0,0.0,0.0223,0.0032,0.0032,0.0031,0.0032,0.0,0.0032,0.3,1.6,0.51
0,0,49.1,23.1,MOD-X-00993,2025-09-09 18:05:46,2025-09-09 18:05:46,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7896474,628.0,122.10000000000002,750.1,677.2,19.699999999999932,696.9,1648.2,0.09999999999990905,1648.3,1643.9,-1.099999999999909,1647.2,,,38.33,0.0,0.0,0.0,1.597,0.1692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0562,0.0,0.0,0.0,0.0,0.0199,0.0164,0.0,0.0,0.0067,0.0,0.0,0.3,0.88,0.51
0,0,49.0,23.1,MOD-X-00993,2025-09-09 18:04:46,2025-09-09 18:04:46,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7896475,627.1,123.19999999999993,750.3,676.1,19.5,695.6,1648.3,0.20000000000004547,1648.5,1643.9,-1.5,1647.0,,,37.0,0.0,0.0,0.0,1.5843,0.1809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0792,0.0,0.0,0.0,0.0,0.0231,0.0129,0.0034,0.0,0.0,0.0,0.0,0.32,0.49,0.47
0,0,48.8,23.1,MOD-X-00993,2025-09-09 18:03:46,2025-09-09 18:03:46,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7896476,624.8,124.30000000000007,749.1,677.0,19.700000000000045,696.7,1648.3,0.10000000000013642,1648.4,1643.8,-1.2000000000000455,1647.2,,,32.33,0.0,0.0,0.0,1.4928,0.1803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0519,0.0,0.0,0.0,0.0,0.0153,0.0092,0.0031,0.0031,0.0,0.0031,0.0,0.28,0.95,0.46
0,0,48.5,23.2,MOD-X-00993,2025-09-09 18:02:46,2025-09-09 18:02:46,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7896101,627.8,122.10000000000002,749.9,677.7,20.0,697.7,1648.3,-0.20000000000004547,1648.1,1643.9,-1.199999999999818,1646.9,,,30.67,0.0,0.0,0.0,1.3596,0.1826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0626,0.0,0.0,0.0,0.0,0.0266,0.003,0.0059,0.0029,0.0,0.0,0.0,0.28,0.52,0.45
0,0,48.5,23.2,MOD-X-00993,2025-09-09 18:01:46,2025-09-09 18:01:46,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7896102,626.5,123.5,750.0,676.4,20.0,696.4,1648.3,0.0,1648.3,1644.1,-1.3999999999998636,1646.9,,,36.0,0.0,0.0,0.0,1.5656,0.1762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0.0,0.0,0.0,0.0,0.0062,0.0126,0.003,0.0032,0.0,0.0,0.0,0.28,0.5,0.43
0,0,48.5,23.2,MOD-X-00993,2025-09-09 18:00:46,2025-09-09 18:00:46,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7896100,625.9,124.0,749.9,677.6,20.100000000000023,697.7,1648.3,-0.20000000000004547,1648.1,1643.9,-1.2999999999999545,1646.8,,,48.33,0.0,0.0,0.0,1.5683,0.1608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0658,0.0,0.0,0.0,0.0,0.0065,0.0196,0.0,0.0,0.0,0.0,0.0,0.29,0.42,0.41
0,0,48.7,23.2,MOD-X-00993,2025-09-09 17:59:46,2025-09-09 17:59:46,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7896099,626.0,124.29999999999995,750.3,677.1,20.0,697.1,1648.5,-0.20000000000004547,1648.3,1644.2,-1.3999999999998636,1646.9,,,39.0,0.0,0.0,0.0,1.6998,0.2037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0696,0.0,0.0,0.0,0.0,0.0296,0.0164,0.0033,0.0,0.0,0.0,0.0,0.34,0.53,0.51
0,0,48.8,23.2,MOD-X-00993,2025-09-09 17:58:46,2025-09-09 17:58:46,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7896098,626.9,123.60000000000002,750.5,676.9,20.100000000000023,697.0,1648.4,-0.10000000000013642,1648.3,1644.4,-1.2000000000000455,1647.1,,,36.5,0.0,0.0,0.0,1.6624,0.1874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0949,0.0,0.0,0.0,0.0,0.0198,0.0132,0.0,0.0,0.0,0.0,0.0,0.33,0.46,0.45
0,0,48.8,23.2,MOD-X-00993,2025-09-09 17:57:46,2025-09-09 17:57:46,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7895733,626.7,123.5,750.2,676.3,20.0,696.3,1648.5,-0.2999999999999545,1648.2,1644.0,-1.2999999999999545,1646.9,,,36.67,0.0,0.0,0.0,1.5571,0.2267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0667,0.0,0.0,0.0,0.0,0.0065,0.0133,0.0065,0.0,0.0,0.0,0.0,0.3,0.49,0.45
0,0,48.8,23.2,MOD-X-00993,2025-09-09 17:56:46,2025-09-09 17:56:46,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7895730,627.5,123.10000000000002,750.6,676.5,19.899999999999977,696.4,1648.2,0.09999999999990905,1648.3,1644.0,-1.2000000000000455,1647.1,,,39.0,0.0,0.0,0.0,1.6649,0.2139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0544,0.0,0.0,0.0,0.0,0.0203,0.0135,0.0,0.0,0.0,0.0,0.0,0.31,0.43,0.43
0,0,48.8,23.2,MOD-X-00993,2025-09-09 17:55:46,2025-09-09 17:55:46,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7895731,626.0,124.39999999999998,750.4,677.4,20.0,697.4,1648.5,-0.09999999999990905,1648.4,1644.1,-1.5,1646.9,,,40.83,0.0,0.0,0.0,1.6466,0.1765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0465,0.0,0.0,0.0,0.0,0.0166,0.0199,0.0,0.0,0.0,0.0,0.0,0.3,0.44,0.43
0,0,48.9,23.2,MOD-X-00993,2025-09-09 17:54:46,2025-09-09 17:54:46,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7895732,626.4,124.10000000000002,750.5,676.2,19.899999999999977,696.1,1648.2,0.20000000000004547,1648.4,1644.1,-1.300000000000182,1647.1,,,46.83,0.0,0.0,0.0,1.65,0.1975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0581,0.0,0.0,0.0,0.0,0.026,0.0132,0.0064,0.0,0.0,0.0,0.0,0.32,0.53,0.49
0,0,48.9,23.2,MOD-X-00993,2025-09-09 17:53:46,2025-09-09 17:53:46,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7895729,626.8,124.5,751.3,677.7,20.199999999999932,697.9,1648.4,-0.20000000000004547,1648.2,1644.2,-1.2000000000000455,1647.0,,,37.17,0.0,0.0,0.0,1.6675,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0758,0.0,0.0,0.0,0.0,0.0156,0.0126,0.0061,0.0,0.0,0.0,0.0,0.31,0.5,0.47
0,0,49.0,23.2,MOD-X-00993,2025-09-09 17:52:46,2025-09-09 17:52:46,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7895356,626.5,124.29999999999995,750.8,676.0,19.700000000000045,695.7,1648.5,-0.2999999999999545,1648.2,1643.9,-1.2000000000000455,1647.0,,,48.5,0.0,0.0,0.0,1.5898,0.1897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0708,0.0,0.0,0.0,0.0,0.0064,0.013,0.0064,0.0,0.0,0.0,0.0,0.3,0.48,0.45
0,0,49.0,23.2,MOD-X-00993,2025-09-09 17:51:46,2025-09-09 17:51:46,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7895359,625.1,124.89999999999998,750.0,677.4,19.899999999999977,697.3,1648.4,0.0,1648.4,1644.1,-1.2000000000000455,1647.2,,,45.17,0.0,0.0,0.0,1.5547,0.1902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0844,0.0,0.0,0.0,0.0,0.0252,0.0219,0.0031,0.0,0.0,0.0032,0.0,0.33,1.01,0.55
0,0,49.2,23.2,MOD-X-00993,2025-09-09 17:50:46,2025-09-09 17:50:46,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7895357,625.6,125.10000000000002,750.7,677.5,19.799999999999955,697.3,1648.5,-0.09999999999990905,1648.4,1644.2,-1.400000000000091,1647.0,,,39.83,0.0,0.0,0.0,1.5092,0.2275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0615,0.0,0.0,0.0,0.0,0.0308,0.0093,0.0,0.0,0.0,0.0,0.0,0.31,0.43,0.42
0,0,49.3,23.2,MOD-X-00993,2025-09-09 17:49:46,2025-09-09 17:49:46,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7895358,624.7,125.89999999999998,750.6,676.8,20.200000000000045,697.0,1648.5,-0.09999999999990905,1648.4,1644.0,-1.300000000000182,1647.1,,,42.17,0.0,0.0,0.0,1.6275,0.2326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0627,0.0,0.0,0.0,0.0,0.0032,0.0125,0.0,0.0,0.0,0.0,0.0,0.3,0.39,0.39
0,0,49.4,23.2,MOD-X-00993,2025-09-09 17:48:46,2025-09-09 17:48:46,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7895360,625.7,124.29999999999995,750.0,676.5,19.799999999999955,696.3,1648.2,0.09999999999990905,1648.3,1644.0,-1.2000000000000455,1647.1,,,50.17,0.0,0.0,0.0,1.5206,0.2234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0.0,0.0,0.0,0.0,0.0159,0.0252,0.0,0.0,0.0,0.0,0.0,0.32,0.5,0.48
0,0,49.4,23.1,MOD-X-00993,2025-09-09 17:47:46,2025-09-09 17:47:46,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7895001,625.3,125.5,750.8,677.2,19.699999999999932,696.9,1648.2,0.0,1648.2,1643.9,-1.1000000000001364,1647.1,,,48.83,0.0,0.0,0.0,1.7427,0.2115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666,0.0,0.0,0.0,0.0,0.016,0.0193,0.0,0.0032,0.0,0.0,0.0,0.33,0.57,0.51
0,0,49.5,23.1,MOD-X-00993,2025-09-09 17:46:46,2025-09-09 17:46:46,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7894999,624.9,125.5,750.4,676.8,19.600000000000023,696.4,1648.5,-0.09999999999990905,1648.4,1644.1,-1.2000000000000455,1647.2,,,44.67,0.0,0.0,0.0,1.8,0.2096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0604,0.0,0.0,0.0,0.0,0.0254,0.0032,0.0064,0.0,0.0,0.0,0.0,0.33,0.49,0.47
0,0,49.5,23.1,MOD-X-00993,2025-09-09 17:45:46,2025-09-09 17:45:46,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7895003,626.0,124.10000000000002,750.1,676.8,19.700000000000045,696.5,1648.4,0.0,1648.4,1644.1,-1.2000000000000455,1647.2,,,50.17,0.0,0.0,0.0,1.6832,0.1966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0522,0.0,0.0,0.0,0.0,0.0164,0.0133,0.0033,0.0,0.0,0.0,0.0,0.31,0.46,0.44
0,0,49.5,23.1,MOD-X-00993,2025-09-09 17:44:46,2025-09-09 17:44:46,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7895002,625.1,125.0,750.1,676.8,19.90000000000009,696.7,1648.2,0.09999999999990905,1648.3,1644.1,-1.099999999999909,1647.2,,,45.17,0.0,0.0,0.0,1.723,0.2127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0998,0.0,0.0,0.0,0.0,0.0167,0.02,0.0034,0.0,0.0,0.0033,0.0,0.35,1.04,0.56
0,0,49.6,23.1,MOD-X-00993,2025-09-09 17:43:46,2025-09-09 17:43:46,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7895000,626.2,123.69999999999993,749.9,677.2,19.799999999999955,697.0,1648.4,0.09999999999990905,1648.5,1644.1,-1.2000000000000455,1647.3,,,44.83,0.0,0.0,0.0,1.7878,0.2452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0881,0.0,0.0,0.0,0.0,0.0098,0.0098,0.0,0.0,0.0,0.0,0.0,0.35,0.44,0.44
0,0,49.6,23.1,MOD-X-00993,2025-09-09 17:42:46,2025-09-09 17:42:46,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7894636,626.3,123.80000000000007,750.1,676.3,19.5,695.8,1648.4,0.09999999999990905,1648.5,1643.9,-1.2999999999999545,1647.2,,,42.83,0.0,0.0,0.0,1.8152,0.2086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0575,0.0,0.0,0.0,0.0,0.0257,0.0064,0.0,0.0,0.0,0.0,0.0,0.33,0.43,0.42
0,0,49.6,23.1,MOD-X-00993,2025-09-09 17:41:46,2025-09-09 17:41:46,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7894633,625.3,124.70000000000005,750.0,676.6,19.699999999999932,696.3,1648.3,0.0,1648.3,1643.9,-1.0,1647.3,,,44.67,0.0,0.0,0.0,1.6064,0.1676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0703,0.0,0.0,0.0,0.0,0.0153,0.0091,0.0,0.0,0.0,0.0,0.0,0.3,0.39,0.39
0,0,49.5,23.1,MOD-X-00993,2025-09-09 17:40:45,2025-09-09 17:40:45,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7894635,624.9,125.10000000000002,750.0,676.8,19.700000000000045,696.5,1648.4,0.09999999999990905,1648.5,1644.1,-1.2000000000000455,1647.3,,,41.17,0.0,0.0,0.0,1.6046,0.1702,0.0,0.0,0.0031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0652,0.0,0.0,0.0,0.0,0.0248,0.0093,0.0031,0.0031,0.0031,0.0,0.0,0.3,2.95,0.52
0,0,49.3,23.1,MOD-X-00993,2025-09-09 17:39:45,2025-09-09 17:39:45,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7894637,627.6,122.39999999999998,750.0,676.8,19.600000000000023,696.4,1648.3,0.0,1648.3,1644.1,-1.0,1647.3,,,43.0,0.0,0.0,0.0,1.6715,0.1902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0571,0.0,0.0,0.0,0.0,0.0095,0.0159,0.0032,0.0,0.0,0.0,0.0,0.3,0.46,0.44
0,0,49.0,23.1,MOD-X-00993,2025-09-09 17:38:45,2025-09-09 17:38:45,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7894634,624.9,125.20000000000005,750.1,675.9,19.700000000000045,695.6,1648.3,0.0,1648.3,1644.1,-1.099999999999909,1647.2,,,37.83,0.0,0.0,0.0,1.6123,0.1987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0234,0.0164,0.0,0.0,0.0,0.0,0.0,0.31,0.44,0.43
0,0,49.0,23.2,MOD-X-00993,2025-09-09 17:37:45,2025-09-09 17:37:45,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7894271,626.0,124.0,750.0,677.2,19.899999999999977,697.1,1648.3,0.0,1648.3,1643.9,-1.2999999999999545,1647.0,,,38.17,0.0,0.0,0.0,1.6906,0.2236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0.0,0.0,0.0,0.0,0.0372,0.0101,0.0,0.0034,0.0,0.0,0.0,0.35,0.59,0.53
0,0,49.0,23.2,MOD-X-00993,2025-09-09 17:36:45,2025-09-09 17:36:45,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7894273,626.0,123.89999999999998,749.9,676.4,19.800000000000068,696.2,1648.3,0.0,1648.3,1643.9,-1.3999999999998636,1646.9,,,47.0,0.0,0.0,0.0,1.6385,0.2429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0812,0.0,0.0,0.0,0.0,0.0269,0.0101,0.0,0.0033,0.0033,0.0,0.0,0.34,0.79,0.55
0,0,49.0,23.2,MOD-X-00993,2025-09-09 17:35:45,2025-09-09 17:35:45,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7894272,626.6,123.19999999999993,749.8,677.0,19.899999999999977,696.9,1648.2,0.0,1648.2,1644.2,-1.2000000000000455,1647.0,,,40.67,0.0,0.0,0.0,1.8518,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0708,0.0,0.0,0.0,0.0,0.0168,0.0136,0.0,0.0,0.0,0.0,0.0,0.35,0.47,0.46
0,0,49.0,23.2,MOD-X-00993,2025-09-09 17:34:45,2025-09-09 17:34:45,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7894270,626.0,123.89999999999998,749.9,677.7,19.799999999999955,697.5,1648.0,0.09999999999990905,1648.1,1644.0,-1.0,1647.1,,,48.67,0.0,0.0,0.0,1.7218,0.2394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0753,0.0,0.0,0.0,0.0,0.0068,0.0172,0.0,0.0034,0.0,0.0,0.0,0.33,0.56,0.49
0,0,49.1,23.2,MOD-X-00993,2025-09-09 17:33:45,2025-09-09 17:33:45,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7894269,625.4,125.20000000000005,750.6,677.7,19.699999999999932,697.4,1648.3,-0.09999999999990905,1648.2,1643.8,-1.2000000000000455,1647.0,,,45.33,0.0,0.0,0.0,1.5449,0.2262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0731,0.0,0.0,0.0,0.0,0.0067,0.0201,0.0,0.0,0.0,0.0,0.0,0.31,0.45,0.43
0,0,49.1,23.2,MOD-X-00993,2025-09-09 17:32:45,2025-09-09 17:32:45,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7893905,623.4,125.70000000000005,749.1,677.2,19.59999999999991,696.8,1648.5,-0.09999999999990905,1648.4,1643.9,-1.300000000000182,1647.1,,,43.83,0.0,0.0,0.0,1.7648,0.2351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0795,0.0,0.0,0.0,0.0,0.0225,0.0128,0.0,0.0,0.0,0.0,0.0,0.35,0.48,0.47
0,0,49.1,23.2,MOD-X-00993,2025-09-09 17:31:45,2025-09-09 17:31:45,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7893907,623.5,126.5,750.0,675.6,19.799999999999955,695.4,1648.2,0.09999999999990905,1648.3,1643.9,-1.099999999999909,1647.2,,,51.0,0.0,0.0,0.0,1.6326,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0834,0.0,0.0,0.0,0.0,0.0248,0.0061,0.0061,0.0,0.0,0.0,0.0,0.33,0.51,0.48
0,0,49.2,23.2,MOD-X-00993,2025-09-09 17:30:45,2025-09-09 17:30:45,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7893908,625.5,125.10000000000002,750.6,677.4,19.899999999999977,697.3,1648.3,-0.09999999999990905,1648.2,1644.0,-1.0,1647.2,,,46.83,0.0,0.0,0.0,1.8361,0.2769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0556,0.0,0.0,0.0,0.0,0.0163,0.0098,0.0032,0.0034,0.0032,0.0,0.0,0.35,0.8,0.56
0,0,49.2,23.2,MOD-X-00993,2025-09-09 17:29:45,2025-09-09 17:29:45,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7893904,624.1,126.0,750.1,677.8,19.700000000000045,697.5,1648.3,0.0,1648.3,1644.1,-1.0,1647.3,,,46.17,0.0,0.0,0.0,1.64,0.2623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0498,0.0,0.0,0.0,0.0,0.0185,0.0185,0.003,0.0031,0.0,0.0,0.0,0.33,0.6,0.52
0,0,49.3,23.2,MOD-X-00993,2025-09-09 17:28:45,2025-09-09 17:28:45,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7893906,625.2,124.5,749.7,676.5,19.799999999999955,696.3,1648.3,0.20000000000004547,1648.5,1644.2,-1.2000000000000455,1647.3,,,42.0,0.0,0.0,0.0,1.7669,0.1605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0681,0.0,0.0,0.0,0.0,0.0154,0.0122,0.0,0.0,0.0,0.0,0.0,0.31,0.42,0.42
0,0,49.3,23.1,MOD-X-00993,2025-09-09 17:27:45,2025-09-09 17:27:45,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7893539,625.0,124.20000000000005,749.2,676.2,19.799999999999955,696.0,1648.2,0.0,1648.2,1644.2,-1.0,1647.2,,,45.5,0.0,0.0,0.0,1.7695,0.2399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0545,0.0,0.0,0.0,0.0,0.0223,0.0158,0.0,0.0032,0.0,0.0,0.0032,0.34,1.43,0.52
0,0,49.4,23.2,MOD-X-00993,2025-09-09 17:26:45,2025-09-09 17:26:45,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7893542,626.1,123.19999999999993,749.3,677.5,19.399999999999977,696.9,1648.6,0.0,1648.6,1644.0,-1.2999999999999545,1647.3,,,47.33,0.0,0.0,0.0,1.7288,0.2817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0717,0.0,0.0,0.0,0.0,0.0229,0.0032,0.0,0.0,0.0,0.0,0.0,0.34,0.43,0.42
0,0,49.3,23.1,MOD-X-00993,2025-09-09 17:25:45,2025-09-09 17:25:45,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7893538,624.1,125.29999999999995,749.4,677.2,19.699999999999932,696.9,1648.5,-0.09999999999990905,1648.4,1644.0,-1.1000000000001364,1647.3,,,46.5,0.0,0.0,0.0,1.7433,0.2618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0835,0.0,0.0,0.0,0.0,0.0129,0.0161,0.0,0.0,0.0,0.0,0.0,0.35,0.48,0.47
0,0,49.3,23.1,MOD-X-00993,2025-09-09 17:24:45,2025-09-09 17:24:45,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7893540,624.6,125.0,749.6,677.0,20.0,697.0,1648.4,0.0,1648.4,1644.1,-1.2000000000000455,1647.2,,,51.0,0.0,0.0,0.0,1.871,0.2418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0843,0.0,0.0,0.0,0.0,0.0162,0.0387,0.0033,0.0,0.0,0.0,0.0,0.38,0.67,0.63
