deviceModel,MODULAIR-UFP
deviceID,0a10aced202194944a04af94
deviceSN,MOD-UFP-00002
timestamp,fw,flag,soc,sample_temp,sample_rh,wx_ws,wx_wd,wx_ws_scalar,wx_u,wx_v,wx_pressure,wx_temp,wx_rh,wx_dew_point,cpc_elapsed_seconds,cpc_serial_number,cpc_particle_number_conc,cpc_particle_number_conc_corr,cpc_sample_number,cpc_flag,cpc_pressure_at_beginning,cpc_pressure_at_end,cpc_pressure_ambient,cpc_temperature_ambient,cpc_temperature_at_input,cpc_humidity_at_input,cpc_dew_point_at_input,cpc_temperature_at_output,cpc_humidity_at_output,cpc_dew_point_at_output,cpc_particle_count,cpc_particle_count_corr,cpc_flush_time_ms,cpc_humidification_time_ms,cpc_expansion_time_start,cpc_expansion_time_end,cpc_dead_time_corr_factor,cpc_power_to_pump,cpc_k_factor,
2026-04-17T00:52:13Z,14,0,100.0,15.7,61.2,1.550,110.00,1.550,1.4565,-0.5301,1006.20,8.70,91.60,7.40,3135470,242,8848.0,9161.0,49493,3,3421.0,2700.0,1007.7,21.2,16.2,54.5,7.0,19.4,56.6,10.6,4050.0,4621.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:52:23Z,14,0,100.0,15.7,61.2,1.450,93.00,1.450,1.4480,-0.0759,1006.20,8.70,91.70,7.50,3135481,242,8479.0,8766.0,49494,3,3436.0,2718.0,1007.4,21.2,16.3,54.5,7.1,19.4,56.6,10.6,3899.0,4411.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:52:33Z,14,0,100.0,15.7,61.2,1.250,80.00,1.250,1.2310,0.2171,1006.20,8.70,91.70,7.50,3135491,242,8387.0,8668.0,49495,3,3460.0,2713.0,1007.5,21.2,16.3,54.5,7.1,19.5,56.6,10.6,3994.0,4539.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:52:43Z,14,0,100.0,15.7,61.2,1.020,84.00,1.020,1.0144,0.1066,1006.20,8.70,91.70,7.50,3135501,242,7915.0,8165.0,49496,3,3441.0,2722.0,1007.5,21.2,16.2,54.5,7.0,19.4,56.7,10.6,3662.0,4123.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:52:53Z,14,0,100.0,15.7,61.2,1.340,108.00,1.340,1.2744,-0.4141,1006.20,8.70,91.70,7.50,3135511,242,6578.0,6751.0,49497,3,3468.0,2712.0,1007.5,21.2,16.2,54.5,7.1,19.5,56.7,10.6,3246.0,3603.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:53:03Z,14,0,100.0,15.7,61.2,2.030,96.00,2.030,2.0189,-0.2122,1006.20,8.70,91.70,7.50,3135521,242,10470.0,10908.0,49498,3,3440.0,2716.0,1007.5,21.2,16.2,54.6,7.1,19.4,56.6,10.6,4694.0,5492.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:53:13Z,14,0,100.0,15.7,61.2,1.890,105.00,1.890,1.8256,-0.4892,1006.20,8.70,91.70,7.50,3135531,242,21788.0,23686.0,49499,3,3461.0,2717.0,1007.6,21.2,16.2,54.5,7.1,19.4,56.7,10.6,8321.0,11743.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:53:23Z,14,0,100.0,15.7,61.2,1.870,88.00,1.870,1.8689,0.0653,1006.20,8.70,91.70,7.50,3135541,242,15314.0,16252.0,49500,3,3497.0,2718.0,1007.4,21.1,16.2,54.5,7.0,19.4,56.7,10.6,6795.0,8644.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:53:33Z,14,0,100.0,15.7,61.2,1.620,90.00,1.620,1.6200,0.0000,1006.20,8.70,91.70,7.50,3135551,242,15644.0,16622.0,49501,3,3540.0,2746.0,1007.6,21.2,16.3,54.6,7.1,19.5,56.7,10.6,7014.0,8998.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:53:43Z,14,0,100.0,15.7,61.2,2.770,63.00,2.770,2.4681,1.2576,1006.20,8.70,91.70,7.50,3135561,242,9569.0,9935.0,49502,3,3486.0,2726.0,1007.5,21.2,16.2,54.6,7.1,19.4,56.7,10.6,4535.0,5269.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:53:53Z,14,0,100.0,15.7,61.3,1.190,48.00,1.190,0.8843,0.7963,1006.20,8.70,91.70,7.50,3135571,242,13787.0,14547.0,49503,3,3445.0,2713.0,1007.4,21.2,16.2,54.6,7.1,19.4,56.7,10.6,5924.0,7312.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:54:03Z,14,0,100.0,15.7,61.2,1.620,47.00,1.620,1.1848,1.1048,1006.20,8.70,91.70,7.50,3135581,242,10340.0,10767.0,49504,3,3412.0,2707.0,1007.4,21.2,16.2,54.6,7.1,19.4,56.7,10.6,4512.0,5282.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:54:13Z,14,0,100.0,15.7,61.2,1.150,23.00,1.150,0.4493,1.0586,1006.20,8.70,91.70,7.50,3135591,242,7510.0,7735.0,49505,3,3457.0,2706.0,1007.4,21.2,16.2,54.6,7.1,19.4,56.7,10.6,3637.0,4087.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:54:23Z,14,0,100.0,15.7,61.3,0.710,82.00,0.710,0.7031,0.0988,1006.20,8.70,91.70,7.50,3135601,242,14021.0,14807.0,49506,3,3446.0,2721.0,1007.6,21.2,16.2,54.6,7.0,19.4,56.7,10.6,5960.0,7364.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:54:33Z,14,0,100.0,15.7,61.3,0.210,19.00,0.210,0.0684,0.1986,1006.20,8.70,91.70,7.50,3135611,242,14394.0,15222.0,49507,3,3426.0,2711.0,1007.6,21.2,16.2,54.6,7.1,19.4,56.7,10.6,6009.0,7456.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:54:43Z,14,0,100.0,15.6,61.3,0.840,78.00,0.840,0.8216,0.1746,1006.20,8.70,91.70,7.50,3135621,242,20827.0,22562.0,49508,3,3449.0,2706.0,1007.6,21.2,16.2,54.6,7.1,19.4,56.7,10.6,8072.0,11210.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:54:53Z,14,0,100.0,15.7,61.3,0.530,90.00,0.530,0.5300,0.0000,1006.20,8.70,91.70,7.50,3135632,242,10277.0,10699.0,49509,3,3445.0,2702.0,1007.6,21.2,16.2,54.7,7.1,19.4,56.7,10.6,4696.0,5532.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:55:03Z,14,0,100.0,15.7,61.3,1.950,73.00,1.950,1.8648,0.5701,1006.20,8.70,91.70,7.50,3135642,242,12722.0,13369.0,49510,3,3442.0,2717.0,1007.4,21.2,16.2,54.6,7.1,19.4,56.8,10.6,5551.0,6683.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:55:13Z,14,0,100.0,15.7,61.3,2.060,49.00,2.060,1.5547,1.3515,1006.20,8.70,91.70,7.50,3135652,242,19787.0,21353.0,49511,3,3455.0,2718.0,1007.4,21.2,16.2,54.6,7.1,19.4,56.8,10.6,7735.0,10566.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:55:23Z,14,0,100.0,15.6,61.3,2.280,80.00,2.280,2.2454,0.3959,1006.20,8.70,91.70,7.50,3135662,242,7606.0,7837.0,49512,3,3476.0,2716.0,1007.5,21.2,16.2,54.7,7.1,19.4,56.8,10.6,3721.0,4188.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:55:33Z,14,0,100.0,15.6,61.4,2.250,51.00,2.250,1.7486,1.4160,1006.20,8.70,91.70,7.50,3135672,242,10189.0,10604.0,49513,3,3438.0,2717.0,1007.6,21.2,16.2,54.7,7.1,19.4,56.7,10.6,4572.0,5322.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:55:43Z,14,0,100.0,15.7,61.4,2.060,62.00,2.060,1.8189,0.9671,1006.20,8.70,91.70,7.50,3135682,242,7090.0,7291.0,49514,3,3444.0,2713.0,1007.5,21.2,16.2,54.7,7.1,19.4,56.7,10.6,3375.0,3755.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:55:53Z,14,0,100.0,15.7,61.4,1.590,62.00,1.590,1.4039,0.7465,1006.20,8.70,91.70,7.50,3135692,242,5565.0,5688.0,49515,3,3469.0,2716.0,1007.5,21.2,16.2,54.7,7.0,19.4,56.7,10.6,2783.0,3036.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:56:03Z,14,0,100.0,15.7,61.4,1.980,67.00,1.980,1.8226,0.7736,1006.20,8.70,91.70,7.50,3135702,242,5024.0,5124.0,49516,3,3456.0,2708.0,1007.5,21.2,16.2,54.7,7.1,19.4,56.7,10.6,2519.0,2723.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:56:13Z,14,0,100.0,15.7,61.4,1.400,61.00,1.400,1.2245,0.6787,1006.20,8.70,91.70,7.50,3135712,242,4911.0,5007.0,49517,3,3442.0,2709.0,1007.5,21.2,16.2,54.7,7.1,19.4,56.7,10.6,2418.0,2608.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:56:23Z,14,0,100.0,15.7,61.4,1.050,56.00,1.050,0.8705,0.5872,1006.20,8.70,91.70,7.50,3135722,242,6115.0,6264.0,49518,3,3436.0,2714.0,1007.4,21.2,16.2,54.7,7.1,19.4,56.8,10.6,2922.0,3199.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:56:33Z,14,0,100.0,15.6,61.4,1.480,110.00,1.480,1.3907,-0.5062,1006.20,8.70,91.80,7.50,3135732,242,7859.0,8106.0,49519,3,3444.0,2711.0,1007.5,21.2,16.2,54.7,7.1,19.4,56.8,10.6,3690.0,4174.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:56:43Z,14,0,100.0,15.7,61.4,1.130,91.00,1.130,1.1298,-0.0197,1006.20,8.70,91.80,7.50,3135742,242,13252.0,13954.0,49520,3,3437.0,2704.0,1007.4,21.2,16.2,54.7,7.1,19.4,56.8,10.6,5733.0,7038.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:56:53Z,14,0,100.0,15.7,61.4,2.100,66.00,2.100,1.9184,0.8541,1006.20,8.70,91.80,7.50,3135752,242,9776.0,10158.0,49521,3,3427.0,2707.0,1007.4,21.2,16.2,54.8,7.1,19.4,56.8,10.6,4411.0,5100.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:57:03Z,14,0,100.0,15.7,61.4,1.770,65.00,1.770,1.6042,0.7480,1006.20,8.70,91.80,7.50,3135762,242,6915.0,7106.0,49522,3,3451.0,2716.0,1007.6,21.2,16.2,54.7,7.1,19.4,56.8,10.6,3319.0,3682.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:57:13Z,14,0,100.0,15.6,61.4,1.460,86.00,1.460,1.4564,0.1018,1006.20,8.70,91.80,7.50,3135772,242,6085.0,6233.0,49523,3,3451.0,2702.0,1007.5,21.2,16.2,54.7,7.1,19.4,56.8,10.6,3000.0,3302.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:57:23Z,14,0,100.0,15.6,61.5,1.280,83.00,1.280,1.2705,0.1560,1006.20,8.70,91.80,7.50,3135782,242,6590.0,6763.0,49524,3,3446.0,2720.0,1007.6,21.2,16.2,54.8,7.1,19.4,56.8,10.6,3143.0,3466.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:57:33Z,14,0,100.0,15.6,61.4,2.060,65.00,2.060,1.8670,0.8706,1006.20,8.70,91.70,7.50,3135792,242,5562.0,5685.0,49525,3,3438.0,2707.0,1007.5,21.2,16.2,54.8,7.1,19.4,56.8,10.6,2697.0,2946.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:57:43Z,14,0,100.0,15.6,61.5,1.970,39.00,1.970,1.2398,1.5310,1006.20,8.70,91.70,7.50,3135803,242,6367.0,6529.0,49526,3,3441.0,2716.0,1007.6,21.1,16.2,54.8,7.1,19.4,56.8,10.6,3052.0,3344.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:57:53Z,14,0,100.0,15.7,61.4,1.180,49.00,1.180,0.8906,0.7741,1006.20,8.70,91.70,7.50,3135813,242,5456.0,5575.0,49527,3,3465.0,2708.0,1007.7,21.2,16.2,54.8,7.1,19.4,56.8,10.6,2752.0,2992.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:58:03Z,14,0,100.0,15.6,61.5,0.370,357.00,0.370,-0.0194,0.3695,1006.20,8.70,91.80,7.50,3135823,242,5783.0,5916.0,49528,3,3456.0,2719.0,1007.5,21.1,16.2,54.8,7.1,19.4,56.8,10.6,2837.0,3088.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:58:13Z,14,0,100.0,15.6,61.4,1.010,46.00,1.010,0.7265,0.7016,1006.20,8.70,91.80,7.50,3135833,242,5690.0,5819.0,49529,3,3446.0,2702.0,1007.6,21.1,16.2,54.8,7.1,19.3,56.8,10.6,2814.0,3067.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:58:23Z,14,0,100.0,15.6,61.5,1.300,62.00,1.300,1.1478,0.6103,1006.20,8.70,91.70,7.50,3135843,242,5727.0,5858.0,49530,3,3438.0,2716.0,1007.5,21.1,16.2,54.8,7.1,19.4,56.8,10.6,2752.0,2996.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:58:33Z,14,0,100.0,15.6,61.5,0.880,71.00,0.880,0.8321,0.2865,1006.20,8.70,91.70,7.50,3135853,242,5546.0,5669.0,49531,3,3468.0,2713.0,1007.4,21.1,16.2,54.8,7.0,19.4,56.8,10.6,2783.0,3034.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:58:43Z,14,0,100.0,15.6,61.5,1.710,85.00,1.710,1.7035,0.1490,1006.20,8.70,91.80,7.50,3135863,242,5885.0,6023.0,49532,3,3412.0,2698.0,1007.6,21.1,16.2,54.8,7.1,19.4,56.8,10.6,2790.0,3044.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:58:53Z,14,0,100.0,15.6,61.5,1.620,101.00,1.620,1.5902,-0.3091,1006.20,8.70,91.70,7.50,3135873,242,7718.0,7956.0,49533,3,3459.0,2709.0,1007.7,21.1,16.2,54.8,7.1,19.4,56.8,10.6,3745.0,4193.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:59:03Z,14,0,100.0,15.6,61.5,1.850,93.00,1.850,1.8475,-0.0968,1006.20,8.70,91.70,7.50,3135883,242,7276.0,7487.0,49534,3,3413.0,2701.0,1007.6,21.1,16.2,54.8,7.1,19.4,56.8,10.6,3364.0,3753.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:59:13Z,14,0,100.0,15.6,61.5,0.540,65.00,0.540,0.4894,0.2282,1006.20,8.70,91.70,7.50,3135893,242,6590.0,6763.0,49535,3,3459.0,2714.0,1007.5,21.1,16.2,54.9,7.1,19.4,56.9,10.6,3212.0,3557.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:59:23Z,14,0,100.0,15.6,61.6,1.180,58.00,1.180,1.0007,0.6253,1006.20,8.70,91.70,7.50,3135903,242,6344.0,6504.0,49536,3,3440.0,2721.0,1007.4,21.1,16.1,54.9,7.1,19.4,56.9,10.6,3013.0,3305.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:59:33Z,14,0,100.0,15.6,61.5,0.740,62.00,0.740,0.6534,0.3474,1006.20,8.70,91.70,7.50,3135913,242,11965.0,12537.0,49537,3,3456.0,2713.0,1007.5,21.1,16.2,54.9,7.1,19.4,56.8,10.6,5364.0,6441.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:59:43Z,14,0,100.0,15.6,61.6,0.760,63.00,0.760,0.6772,0.3450,1006.20,8.70,91.70,7.50,3135923,242,12226.0,12823.0,49538,3,3413.0,2708.0,1007.5,21.1,16.2,54.9,7.1,19.4,56.8,10.6,5203.0,6245.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:59:53Z,14,0,100.0,15.6,61.6,0.820,76.00,0.820,0.7956,0.1984,1006.20,8.70,91.70,7.50,3135933,242,11104.0,11597.0,49539,3,3450.0,2703.0,1007.6,21.1,16.2,54.9,7.1,19.3,56.9,10.6,5057.0,6009.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:00:03Z,14,0,100.0,15.6,61.6,1.160,85.00,1.160,1.1556,0.1011,1006.20,8.70,91.70,7.50,3135943,242,12219.0,12816.0,49540,3,3437.0,2721.0,1007.4,21.1,16.2,54.9,7.1,19.4,56.9,10.6,5279.0,6339.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:00:13Z,14,0,100.0,15.6,61.6,2.010,55.00,2.010,1.6465,1.1529,1006.20,8.70,91.70,7.50,3135953,242,9900.0,10292.0,49541,3,3427.0,2706.0,1007.6,21.1,16.2,54.9,7.1,19.3,56.9,10.6,4459.0,5171.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:00:23Z,14,0,100.0,15.6,61.6,1.340,55.00,1.340,1.0977,0.7686,1006.20,8.70,91.70,7.50,3135964,242,7780.0,8022.0,49542,3,3442.0,2712.0,1007.5,21.1,16.2,54.9,7.1,19.3,56.9,10.6,3669.0,4115.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:00:33Z,14,0,100.0,15.6,61.6,2.200,93.00,2.200,2.1970,-0.1151,1006.20,8.70,91.70,7.50,3135974,242,7517.0,7743.0,49543,3,3445.0,2702.0,1007.6,21.1,16.2,54.9,7.1,19.3,56.9,10.6,3594.0,4046.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:00:43Z,14,0,100.0,15.6,61.6,1.090,97.00,1.090,1.0819,-0.1328,1006.20,8.70,91.70,7.50,3135984,242,9318.0,9665.0,49544,3,3441.0,2717.0,1007.4,21.1,16.1,54.9,7.1,19.4,56.9,10.6,4258.0,4888.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:00:53Z,14,0,100.0,15.6,61.7,1.380,95.00,1.380,1.3747,-0.1203,1006.20,8.70,91.60,7.50,3135994,242,8474.0,8761.0,49545,3,3464.0,2717.0,1007.4,21.1,16.1,54.9,7.1,19.3,56.9,10.6,4017.0,4587.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:01:03Z,14,0,100.0,15.6,61.7,1.440,72.00,1.440,1.3695,0.4450,1006.20,8.70,91.60,7.50,3136004,242,10110.0,10518.0,49546,3,3409.0,2706.0,1007.5,21.1,16.2,54.9,7.1,19.3,56.9,10.6,4410.0,5149.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:01:13Z,14,0,100.0,15.6,61.7,1.860,67.00,1.860,1.7121,0.7268,1006.20,8.70,91.60,7.50,3136014,242,9751.0,10131.0,49547,3,3468.0,2716.0,1007.4,21.1,16.1,54.9,7.0,19.4,56.9,10.6,4567.0,5313.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:01:23Z,14,0,100.0,15.6,61.7,1.560,62.00,1.560,1.3774,0.7324,1006.20,8.70,91.60,7.50,3136024,242,8370.0,8650.0,49548,3,3413.0,2702.0,1007.4,21.1,16.2,54.9,7.1,19.3,56.9,10.6,3796.0,4312.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:01:33Z,14,0,100.0,15.6,61.7,1.320,37.00,1.320,0.7944,1.0542,1006.20,8.70,91.60,7.50,3136034,242,7504.0,7729.0,49549,3,3449.0,2708.0,1007.5,21.1,16.2,55.0,7.1,19.3,56.9,10.6,3594.0,4029.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:01:43Z,14,0,100.0,15.6,61.7,1.630,78.00,1.630,1.5944,0.3389,1006.20,8.70,91.60,7.50,3136044,242,8003.0,8259.0,49550,3,3447.0,2711.0,1007.6,21.1,16.1,55.0,7.1,19.3,56.9,10.5,3779.0,4267.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:01:53Z,14,0,100.0,15.6,61.7,1.490,67.00,1.490,1.3716,0.5822,1006.20,8.70,91.60,7.50,3136054,242,8509.0,8798.0,49551,3,3471.0,2726.0,1007.5,21.1,16.1,55.0,7.1,19.3,56.9,10.6,4042.0,4593.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:02:03Z,14,0,100.0,15.6,61.7,0.940,109.00,0.940,0.8888,-0.3060,1006.10,8.80,91.60,7.50,3136064,242,10188.0,10603.0,49552,3,3485.0,2718.0,1007.6,21.1,16.1,55.0,7.1,19.3,56.9,10.6,4813.0,5661.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:02:13Z,14,0,100.0,15.6,61.7,0.710,93.00,0.710,0.7090,-0.0372,1006.10,8.80,91.60,7.50,3136074,242,11536.0,12068.0,49553,3,3445.0,2709.0,1007.6,21.1,16.1,55.0,7.1,19.3,57.0,10.6,5144.0,6151.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:02:23Z,14,0,100.0,15.6,61.8,1.230,39.00,1.230,0.7741,0.9559,1006.20,8.80,91.60,7.60,3136084,242,11943.0,12513.0,49554,3,3421.0,2711.0,1007.4,21.1,16.1,55.0,7.1,19.3,57.0,10.5,5154.0,6144.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:02:33Z,14,0,100.0,15.6,61.7,0.840,92.00,0.840,0.8395,-0.0293,1006.20,8.80,91.60,7.60,3136094,242,9168.0,9504.0,49555,3,3445.0,2722.0,1007.4,21.1,16.1,55.0,7.1,19.3,57.0,10.6,4193.0,4803.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:02:43Z,14,0,100.0,15.6,61.8,1.790,89.00,1.790,1.7897,0.0312,1006.20,8.80,91.60,7.60,3136104,242,12162.0,12753.0,49556,3,3489.0,2728.0,1007.4,21.1,16.1,55.0,7.1,19.3,57.0,10.6,5535.0,6706.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:02:53Z,14,0,100.0,15.6,61.8,1.830,106.00,1.830,1.7591,-0.5044,1006.20,8.80,91.50,7.50,3136114,242,7324.0,7538.0,49557,3,3431.0,2695.0,1007.6,21.1,16.1,55.0,7.1,19.3,56.9,10.6,3488.0,3905.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:03:03Z,14,0,100.0,15.6,61.8,2.660,80.00,2.660,2.6196,0.4619,1006.20,8.80,91.50,7.50,3136124,242,8305.0,8580.0,49558,3,3527.0,2732.0,1007.4,21.1,16.2,55.0,7.1,19.3,57.0,10.6,4194.0,4784.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:03:13Z,14,0,100.0,15.6,61.8,2.240,73.00,2.240,2.1421,0.6549,1006.20,8.80,91.50,7.50,3136135,242,7395.0,7613.0,49559,3,3442.0,2722.0,1007.3,21.1,16.1,55.0,7.1,19.3,56.9,10.5,3453.0,3858.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:03:23Z,14,0,100.0,15.6,61.7,2.450,59.00,2.450,2.1001,1.2618,1006.10,8.80,91.50,7.50,3136145,242,7256.0,7466.0,49560,3,3441.0,2717.0,1007.6,21.1,16.1,55.0,7.1,19.3,56.9,10.6,3421.0,3806.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:03:33Z,14,0,100.0,15.6,61.7,1.370,34.00,1.370,0.7661,1.1358,1006.10,8.80,91.50,7.50,3136155,242,7656.0,7890.0,49561,3,3435.0,2701.0,1007.6,21.1,16.1,55.0,7.1,19.3,56.9,10.6,3628.0,4071.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:03:43Z,14,0,100.0,15.6,61.7,1.320,38.00,1.320,0.8127,1.0402,1006.10,8.80,91.50,7.50,3136165,242,8127.0,8391.0,49562,3,3425.0,2702.0,1007.6,21.1,16.1,55.0,7.1,19.3,57.0,10.5,3768.0,4257.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:03:53Z,14,0,100.0,15.6,61.7,1.220,45.00,1.220,0.8627,0.8627,1006.10,8.80,91.50,7.50,3136175,242,8404.0,8686.0,49563,3,3445.0,2721.0,1007.6,21.1,16.1,55.0,7.1,19.3,57.0,10.6,3894.0,4408.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:04:03Z,14,0,100.0,15.6,61.8,1.120,36.00,1.120,0.6583,0.9061,1006.10,8.80,91.50,7.50,3136185,242,8751.0,9057.0,49564,3,3475.0,2714.0,1007.5,21.1,16.1,55.0,7.1,19.3,56.9,10.5,4183.0,4825.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:04:13Z,14,0,100.0,15.6,61.8,1.950,78.00,1.950,1.9074,0.4054,1006.10,8.80,91.50,7.50,3136195,242,8838.0,9150.0,49565,3,3445.0,2711.0,1007.4,21.1,16.1,55.1,7.1,19.3,57.0,10.6,4066.0,4700.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:04:23Z,14,0,100.0,15.6,61.8,1.630,33.00,1.630,0.8878,1.3670,1006.10,8.80,91.50,7.50,3136205,242,21823.0,23727.0,49566,3,3446.0,2722.0,1007.5,21.1,16.1,55.1,7.1,19.3,57.0,10.5,8164.0,11447.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:04:33Z,14,0,100.0,15.6,61.8,1.770,67.00,1.770,1.6293,0.6916,1006.10,8.80,91.50,7.60,3136215,242,38698.0,44688.0,49567,3,3446.0,2726.0,1007.5,21.1,16.1,55.1,7.1,19.3,57.0,10.6,10756.0,20186.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:04:43Z,14,0,100.0,15.6,61.8,1.380,48.00,1.380,1.0255,0.9234,1006.10,8.80,91.50,7.60,3136225,242,35389.0,40398.0,49568,3,3479.0,2717.0,1007.4,21.1,16.1,55.1,7.1,19.3,57.0,10.5,10781.0,19538.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:04:53Z,14,0,100.0,15.6,61.8,1.350,90.00,1.350,1.3500,0.0000,1006.10,8.80,91.50,7.60,3136235,242,22206.0,24178.0,49569,3,3430.0,2700.0,1007.5,21.1,16.1,55.1,7.1,19.3,57.0,10.6,8268.0,11744.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:05:03Z,14,0,100.0,15.6,61.8,1.830,79.00,1.830,1.7964,0.3492,1006.10,8.80,91.50,7.50,3136245,242,11753.0,12305.0,49570,3,3422.0,2703.0,1007.5,21.1,16.1,55.1,7.1,19.2,57.0,10.5,5128.0,6122.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:05:13Z,14,0,100.0,15.6,61.8,1.050,78.00,1.050,1.0271,0.2183,1006.10,8.80,91.40,7.50,3136255,242,11089.0,11580.0,49571,3,3441.0,2724.0,1007.4,21.1,16.1,55.1,7.1,19.3,57.0,10.6,4885.0,5761.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
