deviceModel,MODULAIR-PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
deviceID,e00fce68ce75e44b0c9a9be0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
deviceSN,MOD-PM-00001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
timestamp_iso,sample_rh,sample_temp,sample_pres,bin0,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,bin10,bin11,bin12,bin13,bin14,bin15,bin16,bin17,bin18,bin19,bin20,bin21,bin22,bin23,bin1MToF,bin3MToF,bin5MToF,bin7MToF,sample_period,sample_flow,opc_temp,opc_rh,opc_pm1,opc_pm25,opc_pm10,laser_status,pm1_std,pm25_std,pm10_std,pm1_env,pm25_env,pm10_env,neph_bin0,neph_bin1,neph_bin2,neph_bin3,neph_bin4,neph_bin5,flag,fw
2020-08-31T00:07:09Z,51.43,20.21,1009.8,1.7473,0.1344,0.0672,0.0672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6667,9,0,0,2.48,6,27.94,35.22,0.169,0.234,0.237,620,0,0,0,0,0,0,180,52,7,0,0,0,0,1
2020-08-31T00:07:14Z,51.49,20.22,1009.8,1.3531,0.1353,0.0677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,0,0,0,2.48,5.96,27.94,35.24,0.116,0.129,0.129,620,0,0,0,0,0,0,174,50,7,0,0,0,0,1
2020-08-31T00:07:19Z,51.44,20.22,1009.9,1.8547,0.3435,0.0687,0,0,0.0687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,0,10.3333,0,2.48,5.87,27.93,35.29,0.193,0.506,0.637,620,0,0,0,0,0,0,153,46,4,0,0,0,0,1
2020-08-31T00:07:24Z,51.4,20.22,1009.8,2.1295,0.2061,0,0,0,0,0.0687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.87,27.96,35.27,0.155,0.604,1.174,620,0,0,0,0,0,0,138,40,3,0,0,0,0,1
2020-08-31T00:07:29Z,51.35,20.22,1009.8,2.3355,0.4122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.87,27.96,35.22,0.187,0.194,0.194,620,0,0,0,0,0,0,123,40,2,0,0,0,0,1
2020-08-31T00:07:34Z,51.32,20.22,1009.8,1.445,0.344,0.0688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.86,27.94,35.21,0.151,0.166,0.166,620,0,0,0,0,0,0,132,40,4,0,0,0,0,1
2020-08-31T00:07:39Z,51.34,20.21,1009.8,2.0678,0.1379,0.2068,0,0.0689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.85,27.93,35.14,0.232,0.409,0.429,620,0,1,1,0,1,1,165,51,7,1,0,0,0,1
2020-08-31T00:07:44Z,51.34,20.22,1009.8,1.4401,0.1372,0.0686,0,0,0,0,0,0.0686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,5.88,27.94,35.15,0.122,0.469,5.066,620,0,1,1,0,1,1,189,59,6,1,0,0,0,1
2020-08-31T00:07:49Z,51.35,20.21,1009.9,2.3435,0.1379,0.0689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,0,0,0,2.48,5.85,27.94,35.18,0.173,0.186,0.187,620,0,0,0,0,0,0,222,71,8,1,0,0,0,1
2020-08-31T00:07:54Z,51.33,20.21,1009.8,1.95,0.4875,0.1393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.79,27.93,35.19,0.222,0.25,0.25,620,1,1,1,1,1,1,279,83,8,1,0,0,0,1
2020-08-31T00:07:59Z,51.33,20.2,1009.8,1.967,0.281,0.0702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,0,0,0,2.48,5.74,27.94,35.15,0.172,0.187,0.187,620,1,1,2,1,1,2,294,88,12,2,1,0,0,1
2020-08-31T00:08:04Z,51.34,20.21,1009.8,2.0929,0.3488,0.0698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.78,27.94,35.18,0.188,0.204,0.204,620,1,1,1,1,1,1,258,76,9,1,1,0,0,1
2020-08-31T00:08:09Z,51.34,20.21,1009.8,1.8014,0.3464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.82,27.93,35.17,0.149,0.154,0.154,620,1,1,2,1,1,2,279,77,9,1,1,0,0,1
2020-08-31T00:08:14Z,51.34,20.2,1009.8,1.8014,0.1386,0.0693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.82,27.94,35.18,0.142,0.156,0.156,620,1,1,2,1,1,2,288,76,8,2,1,0,0,1
2020-08-31T00:08:19Z,51.32,20.21,1009.8,1.1658,0.2743,0.0686,0,0,0,0.0686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,5.88,27.93,35.19,0.133,0.592,1.161,620,1,1,2,1,1,2,252,71,12,2,1,0,0,1
2020-08-31T00:08:24Z,51.29,20.2,1009.8,3.0328,0.1379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,0,0,0,2.48,5.85,27.94,35.14,0.189,0.192,0.192,620,0,0,0,0,0,0,228,66,6,1,0,0,0,1
2020-08-31T00:08:29Z,51.28,20.22,1009.8,1.6514,0.0688,0.1376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.86,27.94,35.19,0.147,0.17,0.17,620,1,1,1,1,1,1,249,73,6,1,0,0,0,1
2020-08-31T00:08:34Z,51.24,20.21,1009.8,2.2095,0.2071,0.069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.84,27.93,35.15,0.175,0.189,0.189,620,1,1,1,1,1,1,252,78,9,1,0,0,0,1
2020-08-31T00:08:39Z,51.2,20.22,1009.8,2.1515,0.2082,0.0694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.81,27.94,35.19,0.172,0.186,0.186,620,0,0,0,0,0,0,234,74,10,1,0,0,0,1
2020-08-31T00:08:44Z,51.21,20.22,1009.8,1.1839,0.2089,0.0696,0.0696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,8.6667,0,0,2.48,5.79,27.92,35.13,0.15,0.218,0.22,620,0,1,1,0,1,1,204,65,7,0,0,0,0,1
2020-08-31T00:08:49Z,51.28,20.21,1009.8,1.5563,0.2122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.3333,0,0,0,2.48,5.7,27.93,35.11,0.116,0.12,0.12,620,0,1,1,0,1,1,234,75,6,0,0,0,0,1
2020-08-31T00:08:54Z,51.35,20.21,1009.8,2.1185,0.1412,0.0706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.71,27.93,35.11,0.161,0.175,0.175,620,1,1,1,1,1,1,225,70,8,0,0,0,0,1
2020-08-31T00:08:59Z,51.39,20.21,1009.8,1.9033,0.3525,0.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.72,27.94,35.17,0.201,0.228,0.228,620,0,0,0,0,0,0,201,60,5,1,0,0,0,1
2020-08-31T00:09:04Z,51.38,20.21,1009.8,1.5984,0.2906,0.1453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,2.48,5.55,27.93,35.2,0.177,0.204,0.204,620,1,1,1,1,1,1,210,62,6,1,0,0,0,1
2020-08-31T00:09:09Z,51.37,20.22,1009.9,2.0306,0.2176,0.0725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.56,27.93,35.24,0.167,0.182,0.182,620,1,1,1,1,1,1,240,70,6,1,0,0,0,1
2020-08-31T00:09:14Z,51.38,20.22,1009.9,1.5955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.48,5.56,27.93,35.23,0.089,0.09,0.09,620,0,1,1,0,1,1,183,49,6,1,0,0,0,1
2020-08-31T00:09:19Z,51.4,20.21,1009.9,1.3705,0.5049,0,0.0721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8.6667,0,0,2.48,5.59,27.93,35.23,0.18,0.242,0.244,620,0,1,1,0,1,1,198,54,9,2,0,0,0,1
2020-08-31T00:09:24Z,51.41,20.22,1009.8,1.6299,0.2835,0.2126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,2.48,5.69,27.93,35.27,0.2,0.237,0.237,620,0,1,1,0,1,1,246,66,9,1,0,0,0,1
2020-08-31T00:09:29Z,51.42,20.22,1009.8,1.7654,0.0706,0.0706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,5.71,27.96,35.25,0.132,0.144,0.145,620,0,1,1,0,1,1,207,56,8,1,0,0,0,1
2020-08-31T00:09:34Z,51.35,20.23,1009.9,2.1815,0.0704,0.0704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,5.73,27.94,35.28,0.155,0.168,0.168,620,0,1,1,0,1,1,186,52,7,1,0,0,0,1
2020-08-31T00:09:39Z,51.38,20.22,1009.9,1.7441,0.2093,0.0698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,5.78,27.94,35.19,0.149,0.164,0.164,620,0,0,0,0,0,0,204,60,7,1,0,0,0,1
2020-08-31T00:09:44Z,51.39,20.22,1009.9,2.0929,0.0698,0.1395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.78,27.9,35.19,0.172,0.196,0.196,620,0,0,0,0,0,0,183,53,3,0,0,0,0,1
2020-08-31T00:09:49Z,51.39,20.23,1010,2.3884,0.0702,0.0702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.6667,0,0,0,2.48,5.74,27.93,35.23,0.166,0.18,0.18,620,0,1,1,0,1,1,264,73,5,0,0,0,0,1
2020-08-31T00:09:54Z,51.47,20.22,1009.9,2.0092,0.6235,0.1386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.82,27.92,35.25,0.244,0.273,0.274,620,0,0,0,0,0,0,231,65,6,0,0,0,0,1
2020-08-31T00:09:59Z,51.41,20.21,1009.9,1.4549,0.2771,0,0.0693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8.3333,0,0,2.48,5.82,27.97,35.27,0.152,0.209,0.212,620,0,1,1,0,1,1,246,68,10,0,0,0,0,1
2020-08-31T00:10:04Z,51.39,20.22,1009.9,1.3762,0.2064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,5.86,27.93,35.24,0.105,0.109,0.109,620,0,1,1,0,1,1,243,65,10,0,0,0,0,1
2020-08-31T00:10:09Z,51.42,20.22,1009.9,1.9399,0.2078,0.2771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,0,0,0,2.48,5.82,27.93,35.25,0.228,0.274,0.274,620,0,1,1,0,1,1,222,58,10,0,0,0,0,1
2020-08-31T00:10:14Z,51.47,20.2,1009.8,1.6045,0.3488,0.0698,0,0.0698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.78,27.94,35.22,0.191,0.351,0.371,620,0,0,0,0,0,0,129,36,8,0,0,0,0,1
2020-08-31T00:10:19Z,51.49,20.21,1009.9,1.8803,0.4179,0.0696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.79,27.93,35.29,0.185,0.202,0.202,620,0,0,0,0,0,0,150,44,7,0,0,0,0,1
2020-08-31T00:10:24Z,51.51,20.22,1009.9,1.6628,0.0693,0.1386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6667,0,0,0,2.48,5.82,27.94,35.27,0.148,0.171,0.171,620,0,0,0,0,0,0,132,39,4,0,0,0,0,1
2020-08-31T00:10:29Z,51.52,20.22,1009.9,0.9683,0.1383,0.0692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.83,27.93,35.27,0.096,0.109,0.109,620,0,0,0,0,0,0,159,44,5,0,0,0,0,1
2020-08-31T00:10:34Z,51.5,20.21,1009.9,2.4687,0.2057,0.0686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,5.88,27.93,35.24,0.189,0.203,0.204,620,0,0,0,0,0,0,180,48,5,0,0,0,0,1
2020-08-31T00:10:39Z,51.5,20.2,1009.9,1.405,0.4215,0.0702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,2.48,5.74,27.94,35.28,0.16,0.176,0.176,620,0,0,0,0,0,0,186,46,5,0,0,0,0,1
2020-08-31T00:10:44Z,51.5,20.2,1009.9,1.245,0.3458,0.1383,0,0.0692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,5.83,27.93,35.29,0.193,0.361,0.382,620,0,0,0,0,0,0,183,45,4,0,0,0,0,1
2020-08-31T00:10:49Z,51.55,20.2,1009.9,1.7291,0.0692,0.0692,0.0692,0,0.0692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,10,11.3333,0,2.48,5.83,27.94,35.28,0.18,0.546,0.68,620,0,0,0,0,0,0,180,44,3,0,0,0,0,1
2020-08-31T00:10:54Z,51.54,20.21,1009.9,1.8803,0.1393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,0,0,0,2.48,5.79,27.93,35.28,0.124,0.127,0.127,620,0,0,0,0,0,0,180,48,2,0,0,0,0,1
2020-08-31T00:10:59Z,51.5,20.21,1009.8,1.5428,0.2104,0,0.0701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,9,0,0,2.48,5.75,27.94,35.3,0.148,0.205,0.208,620,0,0,0,0,0,0,180,50,3,0,0,0,0,1
2020-08-31T00:11:04Z,51.45,20.21,1009.9,2.0092,0.2771,0.2078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,5.82,27.93,35.29,0.218,0.255,0.255,620,0,0,0,0,0,0,174,50,2,0,0,0,0,1
2020-08-31T00:11:09Z,51.42,20.23,1009.9,1.1085,0.2078,0.0693,0.0693,0,0,0,0,0,0.0693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8.6667,0,0,2.48,5.82,27.93,35.23,0.145,0.392,9.466,620,0,0,0,0,0,0,189,57,6,0,0,0,0,1
2020-08-31T00:11:14Z,51.38,20.23,1009.9,1.5853,0.2757,0.0689,0.0689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,7.3333,0,0,2.48,5.85,27.93,35.28,0.181,0.249,0.252,620,0,0,0,0,0,0,189,50,6,0,0,0,0,1
2020-08-31T00:11:19Z,51.35,20.22,1009.9,2.1907,0.3423,0.2054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.89,27.94,35.21,0.237,0.274,0.274,620,0,0,0,0,0,0,183,48,5,0,0,0,0,1
2020-08-31T00:11:24Z,51.45,20.22,1009.9,1.9399,0.2771,0.0693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,0,0,0,2.48,5.82,27.94,35.21,0.169,0.184,0.185,620,0,0,0,0,0,0,168,41,4,0,0,0,0,1
2020-08-31T00:11:29Z,51.52,20.21,1009.9,1.7532,0.3506,0.1403,0,0.0701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,0,0,0,2.48,5.75,27.96,35.23,0.223,0.394,0.415,620,0,0,0,0,0,0,192,48,8,0,0,0,0,1
2020-08-31T00:11:34Z,51.5,20.22,1009.9,2.6648,0.1403,0.0701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.75,27.93,35.29,0.191,0.206,0.206,620,0,1,1,0,1,1,228,57,9,3,0,0,0,1
2020-08-31T00:11:39Z,51.51,20.22,1009.9,1.5401,0.21,0.07,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8.6667,0,0,2.48,5.76,27.92,35.27,0.17,0.239,0.241,620,0,1,1,0,1,1,228,64,9,3,0,0,0,1
2020-08-31T00:11:44Z,51.5,20.21,1010,1.7562,0.1405,0.0702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.74,27.92,35.3,0.141,0.154,0.154,620,0,0,0,0,0,0,216,62,9,3,0,0,0,1
2020-08-31T00:11:49Z,51.5,20.22,1010,1.8803,0.1393,0,0.0696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7.6667,0,0,2.48,5.79,27.96,35.32,0.157,0.213,0.216,620,0,1,1,0,1,1,246,74,9,3,0,0,0,1
2020-08-31T00:11:54Z,51.48,20.22,1009.9,1.683,0.1403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,2.48,5.75,27.96,35.3,0.113,0.116,0.116,620,0,1,1,0,1,1,246,75,5,3,0,0,0,1
2020-08-31T00:11:59Z,51.45,20.22,1009.9,1.6889,0.2111,0.0704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.73,27.93,35.27,0.147,0.161,0.161,620,0,0,0,0,0,0,183,57,0,0,0,0,0,1
2020-08-31T00:12:04Z,51.4,20.22,1010,2.0551,0.2126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,0,0,0,2.48,5.69,27.94,35.21,0.144,0.148,0.148,620,0,0,0,0,0,0,183,50,1,0,0,0,0,1
2020-08-31T00:12:09Z,51.43,20.21,1009.9,2.0891,0.4322,0.2882,0,0,0.072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,0,11,0,2.47,5.62,27.92,35.2,0.291,0.654,0.791,620,0,0,0,0,0,0,183,49,1,0,0,0,0,1
2020-08-31T00:12:14Z,51.46,20.22,1009.9,2.009,0,0,0,0.0717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.48,5.62,27.94,35.21,0.144,0.293,0.314,620,0,0,0,0,0,0,186,49,2,0,0,0,0,1
2020-08-31T00:12:19Z,51.48,20.22,1009.9,1.7128,0.1427,0,0.0714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,9.3333,0,0,2.48,5.65,27.92,35.25,0.149,0.206,0.209,620,0,0,0,0,0,0,162,40,2,0,0,0,0,1
2020-08-31T00:12:24Z,51.5,20.22,1009.9,1.9235,0.2137,0.0712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.66,27.96,35.25,0.16,0.175,0.175,620,0,0,0,0,0,0,162,37,3,0,0,0,0,1
2020-08-31T00:12:29Z,51.49,20.22,1010,1.6357,0.2845,0.0711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.67,27.92,35.25,0.154,0.169,0.169,620,0,0,0,0,0,0,162,42,2,0,0,0,0,1
2020-08-31T00:12:34Z,51.43,20.21,1009.9,2.0697,0.3568,0.1427,0.1427,0,0,0,0,0,0,0.0714,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,8.3333,0,0,2.48,5.65,27.94,35.28,0.278,0.486,15.622,620,0,0,0,0,0,0,132,38,2,0,0,0,0,1
2020-08-31T00:12:39Z,51.43,20.22,1010,1.91,0.2122,0.0707,0,0.0707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,5.7,27.94,35.24,0.19,0.351,0.371,620,0,0,0,0,0,0,129,36,7,0,0,0,0,1
2020-08-31T00:12:44Z,51.49,20.2,1009.9,1.9303,0.2145,0.0715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,2.48,5.64,27.96,35.23,0.161,0.176,0.176,620,0,0,0,0,0,0,159,48,11,0,0,0,0,1
2020-08-31T00:12:49Z,51.45,20.21,1009.9,2.1185,0.2825,0.1412,0,0,0.0706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,12.6667,0,2.48,5.71,27.94,35.24,0.224,0.556,0.69,620,0,1,1,0,1,1,171,51,12,0,0,0,0,1
2020-08-31T00:12:54Z,51.48,20.21,1010,2.0551,0.3543,0.0709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.69,27.93,35.27,0.187,0.203,0.203,620,0,0,0,0,0,0,180,53,18,0,0,0,0,1
2020-08-31T00:12:59Z,51.5,20.22,1009.9,1.8393,0.3537,0.3537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.7,27.92,35.25,0.267,0.327,0.327,620,0,1,1,0,1,1,207,60,22,1,0,0,0,1
2020-08-31T00:13:04Z,51.49,20.22,1009.9,1.9877,0.071,0.142,0.071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,8,0,0,2.48,5.68,27.94,35.28,0.2,0.279,0.282,620,0,1,1,0,1,1,192,55,17,1,0,0,0,1
2020-08-31T00:13:09Z,51.47,20.22,1009.9,2.6037,0.3519,0.1407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.73,27.93,35.29,0.24,0.268,0.268,620,0,1,1,0,1,1,186,53,14,1,0,0,0,1
2020-08-31T00:13:14Z,51.45,20.22,1009.9,2.0266,0.1398,0,0.0699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,22.6667,0,0,2.48,5.77,27.94,35.32,0.165,0.222,0.224,620,0,1,1,0,1,1,189,58,12,1,0,0,0,1
2020-08-31T00:13:19Z,51.39,20.21,1009.9,1.9567,0.4193,0.0699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.77,27.93,35.29,0.19,0.207,0.207,620,0,1,1,0,1,1,201,56,7,1,0,0,0,1
2020-08-31T00:13:24Z,51.37,20.21,1009.9,2.4417,0.3488,0.0698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.78,27.94,35.25,0.207,0.224,0.224,620,0,1,1,0,1,1,207,59,9,1,0,0,0,1
2020-08-31T00:13:29Z,51.38,20.2,1009.9,1.9366,0.2075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,5.83,27.93,35.22,0.137,0.141,0.141,620,0,0,0,0,0,0,174,52,6,0,0,0,0,1
2020-08-31T00:13:34Z,51.38,20.21,1009.9,1.7202,0.344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.86,27.94,35.18,0.144,0.149,0.149,620,0,0,0,0,0,0,150,44,6,0,0,0,0,1
2020-08-31T00:13:39Z,51.39,20.22,1009.9,2.4125,0.1379,0.2068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.85,27.94,35.22,0.221,0.257,0.257,620,0,0,0,0,0,0,126,30,5,0,0,0,0,1
2020-08-31T00:13:44Z,51.41,20.22,1009.9,2.0785,0.2078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.82,27.94,35.23,0.145,0.149,0.149,620,0,0,0,0,0,0,141,38,7,1,0,0,0,1
2020-08-31T00:13:49Z,51.45,20.22,1009.9,1.2428,0.1381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.84,27.9,35.23,0.089,0.091,0.091,620,0,0,0,0,0,0,183,50,3,1,0,0,0,1
2020-08-31T00:13:54Z,51.47,20.22,1010,1.3052,0.1374,0,0.0687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,9,0,0,2.48,5.87,27.92,35.24,0.124,0.179,0.182,620,0,0,0,0,0,0,213,59,2,1,0,0,0,1
2020-08-31T00:13:59Z,51.43,20.22,1009.9,2.2439,0.136,0.204,0.068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6667,10.3333,0,0,2.48,5.93,27.96,35.23,0.242,0.329,0.332,620,1,1,1,1,1,1,285,81,4,1,0,0,0,1
2020-08-31T00:14:04Z,51.4,20.21,1010,2.1944,0.1372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,2.48,5.88,27.93,35.24,0.142,0.145,0.145,620,1,1,1,1,1,1,291,87,4,1,0,0,0,1
2020-08-31T00:14:09Z,51.39,20.22,1009.9,1.5772,0.3429,0.0686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.88,27.93,35.23,0.158,0.173,0.174,620,1,1,1,1,1,1,285,83,2,0,0,0,0,1
2020-08-31T00:14:14Z,51.39,20.22,1010,1.6402,0.205,0.0683,0.0683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,8.3333,0,0,2.48,5.9,27.92,35.22,0.174,0.241,0.243,620,0,0,0,0,0,0,222,64,2,0,0,0,0,1
2020-08-31T00:14:19Z,51.38,20.21,1009.9,2.2746,0.2068,0.1379,0.0689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,10,0,0,2.48,5.85,27.93,35.24,0.233,0.311,0.314,620,1,1,1,1,1,1,255,72,7,0,0,0,0,1
2020-08-31T00:14:24Z,51.37,20.22,1009.9,1.6599,0.2075,0.1383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.83,27.93,35.24,0.167,0.191,0.192,620,0,0,0,0,0,0,213,60,6,0,0,0,0,1
