deviceModel,MODULAIR-PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
deviceID,e00fce68ce75e44b0c9a9be0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
deviceSN,MOD-PM-00001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
timestamp_iso,sample_rh,sample_temp,sample_pres,bin0,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,bin10,bin11,bin12,bin13,bin14,bin15,bin16,bin17,bin18,bin19,bin20,bin21,bin22,bin23,bin1MToF,bin3MToF,bin5MToF,bin7MToF,sample_period,sample_flow,opc_temp,opc_rh,opc_pm1,opc_pm25,opc_pm10,laser_status,pm1_std,pm25_std,pm10_std,pm1_env,pm25_env,pm10_env,neph_bin0,neph_bin1,neph_bin2,neph_bin3,neph_bin4,neph_bin5,flag,fw
2020-08-30T23:46:04Z,51.26,20.23,1009.3,2.5112,0.287,0.0717,0,0.0717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,2.48,5.62,27.99,35.16,0.235,0.399,0.42,620,0,0,0,0,0,0,135,42,7,0,0,0,0,1
2020-08-30T23:46:09Z,51.22,20.22,1009.3,1.7969,0.2156,0.1438,0,0,0.0719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,9,0,2.48,5.61,27.97,35.12,0.197,0.535,0.672,620,0,0,0,0,0,0,144,40,8,0,0,0,0,1
2020-08-30T23:46:14Z,51.27,20.23,1009.3,1.8588,0.2145,0,0.143,0.0715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,9,0,0,2.48,5.64,27.96,35.08,0.231,0.492,0.518,620,0,0,0,0,0,0,192,51,7,0,0,0,0,1
2020-08-30T23:46:19Z,51.3,20.23,1009.3,2.4979,0.2141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.65,27.96,35.14,0.169,0.173,0.173,620,0,0,0,0,0,0,240,65,9,1,0,0,0,1
2020-08-30T23:46:24Z,51.26,20.22,1009.3,1.7068,0.4267,0.0711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.67,27.97,35.14,0.177,0.194,0.195,620,0,0,0,0,0,0,270,73,10,2,0,0,0,1
2020-08-30T23:46:29Z,51.23,20.22,1009.3,1.5563,0.0707,0.0707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6667,0,0,0,2.48,5.7,27.96,35.07,0.12,0.133,0.133,620,0,0,0,0,0,0,285,78,5,2,0,0,0,1
2020-08-30T23:46:34Z,51.25,20.22,1009.3,2.2372,0.5773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,0,0,0,2.47,5.61,27.97,35.08,0.205,0.213,0.213,620,1,1,1,1,1,1,261,73,6,2,0,0,0,1
2020-08-30T23:46:39Z,51.28,20.23,1009.3,2.0624,0.4267,0.0711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.67,27.96,35.05,0.197,0.215,0.215,620,1,1,1,1,1,1,219,65,6,2,0,0,0,1
2020-08-30T23:46:44Z,51.28,20.23,1009.3,1.4908,0.213,0.142,0.071,0,0,0.071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8.6667,0,0,2.48,5.68,27.99,35.09,0.2,0.74,1.332,620,0,1,1,0,1,1,192,58,9,1,0,0,0,1
2020-08-30T23:46:49Z,51.28,20.24,1009.4,1.8901,0.63,0.07,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,8.6667,0,0,2.48,5.76,27.99,35.12,0.248,0.321,0.324,620,0,1,1,0,1,1,186,56,9,0,0,0,0,1
2020-08-30T23:46:54Z,51.28,20.22,1009.3,2.4502,0.14,0,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,0,0,2.48,5.76,27.97,35.13,0.189,0.246,0.249,620,0,1,1,0,1,1,186,58,9,0,0,0,0,1
2020-08-30T23:46:59Z,51.24,20.22,1009.3,2.3222,0.1407,0.2111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,0,0,0,2.48,5.73,27.97,35.13,0.218,0.254,0.254,620,0,1,1,0,1,1,192,60,8,0,0,0,0,1
2020-08-30T23:47:04Z,51.22,20.23,1009.3,1.967,0.4215,0.0702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.74,27.99,35.08,0.191,0.208,0.208,620,0,1,1,0,1,1,228,68,11,0,0,0,0,1
2020-08-30T23:47:09Z,51.22,20.23,1009.3,1.2711,0.4237,0.0706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.71,27.97,35.08,0.153,0.169,0.169,620,0,1,1,0,1,1,213,61,8,0,0,0,0,1
2020-08-30T23:47:14Z,51.23,20.22,1009.3,1.7716,0.2835,0.1417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.69,27.97,35.07,0.184,0.211,0.211,620,0,1,1,0,1,1,243,70,8,0,0,0,0,1
2020-08-30T23:47:19Z,51.23,20.23,1009.3,1.9738,0.141,0.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,5.72,27.97,35.11,0.176,0.201,0.201,620,0,0,0,0,0,0,210,56,8,0,0,0,0,1
2020-08-30T23:47:24Z,51.21,20.23,1009.4,1.7873,0.286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,2.48,5.64,27.97,35.12,0.139,0.144,0.144,620,0,1,1,0,1,1,210,58,7,0,0,0,0,1
2020-08-30T23:47:29Z,51.21,20.23,1009.3,1.6772,0.5591,0.0699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,5.77,27.94,35.06,0.194,0.212,0.212,620,0,0,0,0,0,0,207,55,3,0,0,0,0,1
2020-08-30T23:47:34Z,51.22,20.23,1009.3,2.0372,0.4215,0.1405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.74,27.97,35.08,0.218,0.246,0.246,620,0,0,0,0,0,0,234,61,2,0,0,0,0,1
2020-08-30T23:47:39Z,51.22,20.23,1009.3,1.4752,0.281,0.0702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.74,27.97,35.11,0.144,0.159,0.159,620,0,0,0,0,0,0,204,53,5,0,0,0,0,1
2020-08-30T23:47:44Z,51.23,20.23,1009.4,2.351,0.285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,2.48,5.66,27.96,35.09,0.171,0.176,0.176,620,0,0,0,0,0,0,204,54,4,0,0,0,0,1
2020-08-30T23:47:49Z,51.22,20.23,1009.4,1.4701,0.28,0.14,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9.6667,0,0,2.48,5.76,27.96,35.12,0.199,0.279,0.281,620,0,0,0,0,0,0,210,52,6,0,0,0,0,1
2020-08-30T23:47:54Z,51.26,20.23,1009.3,1.8515,0.3429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,2.48,5.88,27.97,35.08,0.151,0.156,0.156,620,0,1,1,0,1,1,186,50,9,0,0,0,0,1
2020-08-30T23:47:59Z,51.23,20.23,1009.4,2.3637,0.3476,0,0,0.0695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,0,0,0,2.48,5.8,27.96,35.12,0.211,0.359,0.38,620,0,1,1,0,1,1,186,50,13,0,0,0,0,1
2020-08-30T23:48:04Z,51.23,20.22,1009.4,1.8296,0.8445,0.1407,0.0704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,8.6667,0,0,2.48,5.73,27.94,35.1,0.297,0.384,0.387,620,0,0,0,0,0,0,198,53,10,0,0,0,0,1
2020-08-30T23:48:09Z,51.24,20.22,1009.3,1.91,0.3537,0.1415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.7,27.97,35.12,0.202,0.229,0.229,620,0,1,1,0,1,1,189,52,14,0,0,0,0,1
2020-08-30T23:48:14Z,51.26,20.23,1009.4,1.9912,0.1422,0.0711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,0,0,0,2.48,5.67,27.96,35.08,0.154,0.168,0.168,620,0,1,1,0,1,1,189,51,13,0,0,0,0,1
2020-08-30T23:48:19Z,51.25,20.23,1009.4,1.8361,0.2825,0.0706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.71,27.96,35.09,0.165,0.18,0.18,620,0,1,1,0,1,1,189,50,15,0,0,0,0,1
2020-08-30T23:48:24Z,51.23,20.23,1009.3,2.1075,0.2107,0.0702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.74,27.96,35.12,0.17,0.185,0.185,620,0,1,1,0,1,1,198,55,14,0,0,0,0,1
2020-08-30T23:48:29Z,51.28,20.23,1009.3,1.3209,0.4867,0.139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.8,27.96,35.13,0.186,0.214,0.214,620,0,1,1,0,1,1,177,49,15,0,0,0,0,1
2020-08-30T23:48:34Z,51.3,20.24,1009.3,1.759,0.4736,0.0677,0,0.0677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,2.48,5.96,27.94,35.14,0.216,0.372,0.391,620,0,0,0,0,0,0,186,48,11,0,0,0,0,1
2020-08-30T23:48:39Z,51.31,20.23,1009.3,1.9686,0.4752,0.0679,0,0,0,0.0679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.94,27.94,35.17,0.205,0.662,1.226,620,0,1,1,0,1,1,198,52,12,1,0,0,0,1
2020-08-30T23:48:44Z,51.3,20.23,1009.3,1.9753,0.2043,0.1362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.92,27.96,35.18,0.183,0.208,0.208,620,1,1,1,1,1,1,213,59,11,1,0,0,0,1
2020-08-30T23:48:49Z,51.25,20.24,1009.3,2.0128,0.2013,0.1342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6667,0,0,0,2.48,6.01,27.99,35.19,0.184,0.208,0.209,620,0,1,1,0,1,1,219,57,10,1,0,0,0,1
2020-08-30T23:48:54Z,51.2,20.23,1009.3,2.2849,0.2688,0.0672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,6,27.96,35.19,0.187,0.202,0.202,620,0,1,1,0,1,1,228,63,7,1,0,0,0,1
2020-08-30T23:48:59Z,51.16,20.25,1009.3,1.3554,0.2711,0.2033,0,0.0678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.95,27.97,35.11,0.209,0.384,0.404,620,1,1,1,1,1,1,234,69,9,1,0,0,0,1
2020-08-30T23:49:04Z,51.13,20.24,1009.3,1.5613,0.4073,0.2036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.94,27.96,35.13,0.21,0.247,0.247,620,1,1,1,1,1,1,237,72,9,0,0,0,0,1
2020-08-30T23:49:09Z,51.17,20.24,1009.3,1.588,0.2762,0.069,0.069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,8,0,0,2.48,5.84,27.96,35.01,0.181,0.249,0.252,620,0,1,1,0,1,1,237,71,9,0,0,0,0,1
2020-08-30T23:49:14Z,51.21,20.24,1009.4,1.9853,0.4108,0.2054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.89,27.96,35.09,0.235,0.272,0.273,620,1,1,1,1,1,1,237,75,9,0,0,0,0,1
2020-08-30T23:49:19Z,51.25,20.23,1009.3,2.3556,0.2771,0.2078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,0,0,0,2.48,5.82,27.97,35.12,0.238,0.275,0.275,620,0,1,1,0,1,1,207,66,6,0,0,0,0,1
2020-08-30T23:49:24Z,51.25,20.24,1009.4,2.6327,0.1386,0.1386,0.0693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8.6667,0,0,2.48,5.82,27.97,35.12,0.244,0.322,0.324,620,0,1,1,0,1,1,222,68,8,0,0,0,0,1
2020-08-30T23:49:29Z,51.26,20.23,1009.3,1.7532,0.472,0.0674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,2.48,5.98,27.94,35.13,0.185,0.202,0.202,620,0,1,1,0,1,1,204,60,7,0,0,0,0,1
2020-08-30T23:49:34Z,51.22,20.25,1009.3,1.7444,0.3355,0,0,0.0671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,6.01,27.99,35.14,0.173,0.316,0.336,620,0,0,0,0,0,0,213,60,5,0,0,0,0,1
2020-08-30T23:49:39Z,51.21,20.24,1009.3,1.4113,0.0672,0.2016,0.0672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,8.6667,0,0,2.48,6,27.96,35.08,0.185,0.27,0.272,620,0,0,0,0,0,0,249,73,8,0,0,0,0,1
2020-08-30T23:49:44Z,51.22,20.23,1009.4,1.9753,0.5449,0.0681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.92,27.99,35.11,0.208,0.226,0.226,620,0,1,2,0,1,2,240,70,8,1,1,1,0,1
2020-08-30T23:49:49Z,51.18,20.24,1009.4,2.546,0.4817,0.2752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.86,27.96,35.09,0.299,0.348,0.349,620,0,1,2,0,1,2,237,72,8,1,1,1,0,1
2020-08-30T23:49:54Z,51.2,20.24,1009.3,1.5826,0.1376,0.0688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.86,27.94,35.12,0.13,0.143,0.143,620,1,1,2,1,1,2,249,77,9,1,1,1,0,1
2020-08-30T23:49:59Z,51.26,20.24,1009.3,1.9169,0.1369,0.0685,0.0685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,8.6667,0,0,2.48,5.89,27.99,35.07,0.18,0.246,0.249,620,0,1,2,0,1,2,222,72,9,1,1,1,0,1
2020-08-30T23:50:04Z,51.27,20.24,1009.4,1.0898,0.3406,0.2043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.92,27.97,35.13,0.175,0.211,0.211,620,0,0,1,0,0,1,216,64,5,1,1,1,0,1
2020-08-30T23:50:09Z,51.29,20.23,1009.3,1.5535,0.2026,0.1351,0.0675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,11,0,0,2.48,5.97,27.96,35.16,0.19,0.266,0.269,620,0,1,1,0,1,1,219,65,5,1,0,0,0,1
2020-08-30T23:50:14Z,51.31,20.23,1009.3,1.9955,0.2064,0.1376,0,0.0688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.3333,0,0,0,2.48,5.86,27.97,35.16,0.215,0.382,0.402,620,1,1,1,1,1,1,210,61,3,2,0,0,0,1
2020-08-30T23:50:19Z,51.33,20.24,1009.3,2.3041,0.4066,0.0678,0,0.0678,0.0678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,13.6667,0,2.48,5.95,27.96,35.13,0.256,0.706,0.854,620,0,1,1,0,1,1,177,50,2,2,0,0,0,1
2020-08-30T23:50:24Z,51.35,20.24,1009.3,1.4136,0.4039,0.1346,0.0673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,9,0,0,2.48,5.99,27.99,35.17,0.21,0.288,0.291,620,0,1,1,0,1,1,171,47,2,2,0,0,0,1
2020-08-30T23:50:29Z,51.37,20.24,1009.3,1.7739,0.5458,0.0682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.91,27.97,35.19,0.197,0.215,0.215,620,0,1,1,0,1,1,159,43,3,2,0,0,0,1
2020-08-30T23:50:34Z,51.36,20.23,1009.3,1.9267,0.1376,0.0688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,2.48,5.86,27.96,35.13,0.149,0.163,0.163,620,0,1,1,0,1,1,135,37,4,2,0,0,0,1
2020-08-30T23:50:39Z,51.38,20.23,1009.3,1.5639,0.34,0.136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,5.93,27.96,35.17,0.179,0.205,0.205,620,0,0,0,0,0,0,150,42,3,1,0,0,0,1
2020-08-30T23:50:44Z,51.38,20.23,1009.3,2.1404,0.2762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,2.48,5.84,27.94,35.17,0.158,0.162,0.162,620,0,0,0,0,0,0,138,39,3,1,0,0,0,1
2020-08-30T23:50:49Z,51.41,20.23,1009.3,1.8107,0.2089,0.0696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,0,0,0,2.48,5.79,27.96,35.22,0.153,0.167,0.167,620,0,1,1,0,1,1,198,55,4,1,0,0,0,1
2020-08-30T23:50:54Z,51.43,20.21,1009.3,1.8233,0.2104,0.1403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,0,0,0,2.48,5.75,27.96,35.21,0.177,0.202,0.202,620,0,1,1,0,1,1,225,60,7,1,0,0,0,1
2020-08-30T23:50:59Z,51.39,20.21,1009.3,2.0058,0.3458,0.0692,0.0692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,8.6667,0,0,2.48,5.83,27.96,35.26,0.214,0.284,0.286,620,0,1,1,0,1,1,225,63,9,2,0,0,0,1
2020-08-30T23:51:04Z,51.38,20.22,1009.4,1.445,0.1376,0.1376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,5.86,27.96,35.25,0.145,0.168,0.169,620,0,1,1,0,1,1,231,64,10,1,0,0,0,1
2020-08-30T23:51:09Z,51.39,20.21,1009.3,1.4909,0.4066,0.0678,0,0.0678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,5.95,27.97,35.19,0.191,0.347,0.367,620,0,1,1,0,1,1,231,64,11,1,0,0,0,1
2020-08-30T23:51:14Z,51.37,20.22,1009.3,1.2963,0.1365,0.0682,0.0682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,8.3333,0,0,2.48,5.91,27.94,35.19,0.145,0.211,0.213,620,0,1,1,0,1,1,213,54,14,1,0,0,0,1
2020-08-30T23:51:19Z,51.35,20.22,1009.3,1.1738,0.2762,0,0,0,0,0,0.069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,0,0,11.6667,2.48,5.84,27.96,35.17,0.104,0.578,2.409,620,0,1,1,0,1,1,198,54,11,1,0,0,0,1
2020-08-30T23:51:24Z,51.39,20.22,1009.3,2.2785,0.2762,0.069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.84,27.94,35.17,0.188,0.203,0.204,620,0,0,0,0,0,0,204,58,9,0,0,0,0,1
2020-08-30T23:51:29Z,51.42,20.23,1009.3,1.2985,0.2734,0.0683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,5.9,27.96,35.25,0.133,0.147,0.147,620,0,0,0,0,0,0,174,48,8,0,0,0,0,1
2020-08-30T23:51:34Z,51.4,20.22,1009.3,2.0503,0.5467,0.0683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.9,27.96,35.22,0.212,0.23,0.231,620,0,0,0,0,0,0,189,49,8,0,0,0,0,1
2020-08-30T23:51:39Z,51.42,20.22,1009.3,1.786,0.0687,0,0,0,0.0687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,11,0,2.48,5.87,27.94,35.22,0.129,0.429,0.559,620,0,0,0,0,0,0,177,46,5,0,0,0,0,1
2020-08-30T23:51:44Z,51.39,20.22,1009.4,1.9921,0.3435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.87,27.97,35.19,0.159,0.164,0.164,620,0,0,0,0,0,0,159,43,4,0,0,0,0,1
2020-08-30T23:51:49Z,51.38,20.22,1009.4,2.4687,0.0686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.88,27.97,35.19,0.148,0.15,0.15,620,0,0,0,0,0,0,177,47,4,0,0,0,0,1
2020-08-30T23:51:54Z,51.35,20.22,1009.3,1.8076,0.139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.6667,0,0,0,2.48,5.8,27.93,35.22,0.12,0.123,0.123,620,0,0,0,0,0,0,186,47,4,0,0,0,0,1
2020-08-30T23:51:59Z,51.37,20.23,1009.3,2.0161,0.3476,0.139,0.0695,0,0.0695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,10.3333,0,2.48,5.8,27.94,35.19,0.258,0.64,0.774,620,0,0,0,0,0,0,210,59,3,0,0,0,0,1
2020-08-30T23:52:04Z,51.38,20.22,1009.4,1.8868,0.1398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,0,0,0,2.48,5.77,27.96,35.17,0.125,0.128,0.128,620,0,0,0,0,0,0,210,62,3,0,0,0,0,1
2020-08-30T23:52:09Z,51.38,20.22,1009.4,1.9567,0.2096,0.2096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.77,27.94,35.21,0.207,0.243,0.243,620,0,1,1,0,1,1,216,64,7,1,0,0,0,1
2020-08-30T23:52:14Z,51.35,20.22,1009.4,1.6889,0.4222,0.0704,0,0,0,0.0704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.73,27.92,35.23,0.184,0.656,1.24,620,0,1,1,0,1,1,195,59,7,1,0,0,0,1
2020-08-30T23:52:19Z,51.38,20.22,1009.3,2.1448,0.572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,0,0,0,2.48,5.64,27.96,35.18,0.199,0.207,0.207,620,0,1,1,0,1,1,162,51,9,1,0,0,0,1
2020-08-30T23:52:24Z,51.41,20.22,1009.3,1.209,0.1422,0.3556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,5.67,28,35.19,0.203,0.26,0.261,620,0,1,1,0,1,1,150,46,8,1,0,0,0,1
2020-08-30T23:52:29Z,51.39,20.22,1009.4,2.2757,0,0.1422,0.0711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,0,0,2.48,5.67,27.94,35.21,0.207,0.285,0.288,620,0,1,1,0,1,1,141,43,10,1,0,0,0,1
2020-08-30T23:52:34Z,51.31,20.23,1009.4,1.8868,0.4193,0.1398,0.0699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,8.6667,0,0,2.48,5.77,27.94,35.23,0.241,0.323,0.325,620,0,0,0,0,0,0,126,39,7,0,0,0,0,1
2020-08-30T23:52:39Z,51.23,20.22,1009.4,2.1404,0.2762,0.1381,0,0.1381,0.069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,10.3333,0,2.48,5.84,27.96,35.19,0.283,0.893,1.064,620,0,0,0,0,0,0,126,37,7,0,0,0,0,1
2020-08-30T23:52:44Z,51.21,20.23,1009.3,1.0428,0.3476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.8,27.96,35.1,0.106,0.111,0.111,620,0,0,0,0,0,0,156,45,6,0,0,0,0,1
2020-08-30T23:52:49Z,51.22,20.23,1009.4,1.6543,0.2068,0.2068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,5.85,27.97,35.07,0.188,0.224,0.224,620,0,0,0,0,0,0,138,40,6,0,0,0,0,1
2020-08-30T23:52:54Z,51.24,20.23,1009.3,2.1185,0.2119,0.0706,0.0706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,9,0,0,2.48,5.71,27.99,35.09,0.203,0.273,0.275,620,0,0,0,0,0,0,153,43,5,0,0,0,0,1
2020-08-30T23:52:59Z,51.31,20.23,1009.4,2.0733,0.143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.6667,0,0,0,2.48,5.64,27.96,35.08,0.136,0.139,0.139,620,0,0,0,0,0,0,198,57,7,0,0,0,0,1
2020-08-30T23:53:04Z,51.32,20.22,1009.3,1.2823,0.4987,0.0712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.66,27.94,35.18,0.164,0.181,0.181,620,0,0,0,0,0,0,207,57,7,0,0,0,0,1
2020-08-30T23:53:09Z,51.31,20.22,1009.4,2.126,0.1417,0.0709,0.0709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,8.6667,0,0,2.48,5.69,27.96,35.14,0.194,0.263,0.266,620,0,0,0,0,0,0,213,61,9,0,0,0,0,1
2020-08-30T23:53:14Z,51.34,20.22,1009.4,1.6978,0.0707,0.0707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.7,27.96,35.13,0.128,0.141,0.141,620,0,0,0,0,0,0,219,61,9,0,0,0,0,1
